# Parallel momentum moments
#   x/a             (2)tot Q        (3)tot dQ       (4)coll         (5)dchidxy      (6)f1_sources   (7)f1_buffer    (8)f0 term      (9)v_D f_1      (10)hyp_v       (11)hyp_z       (12)hyp_xy      (13)zv poisson
#      0.000000     0
    5.194783E-01   -1.077069E-09   -1.085836E-09    9.617718E-12   -1.440794E-11    0.000000E+00    0.000000E+00    1.153843E-05   -1.433100E-06    4.863813E-06   -6.297216E-07    4.827408E-07   -7.505854E-08
    5.584348E-01   -5.354204E-10   -5.419653E-10    4.378813E-11   -3.537589E-10    0.000000E+00    0.000000E+00    1.144354E-04    1.727064E-05    2.761952E-05    5.145487E-06    1.518812E-06    4.132532E-07
    5.973913E-01   -2.577123E-10   -2.622704E-10    2.276927E-11   -2.609773E-11    0.000000E+00    0.000000E+00    1.505908E-05   -6.415753E-07    6.404128E-06   -2.809948E-07    6.582037E-07   -3.315408E-08
    6.363478E-01   -1.245026E-10   -1.274252E-10    3.252343E-11   -3.046161E-10    0.000000E+00    0.000000E+00    1.868510E-04    7.074032E-06    4.825035E-05    2.086726E-06    2.997244E-06    1.644760E-07
    6.753043E-01   -6.001181E-11   -6.169322E-11   -1.195513E-11   -1.748369E-11    0.000000E+00    0.000000E+00    1.576762E-05   -2.528177E-07    6.729671E-06   -1.097208E-07    6.991687E-07   -1.264806E-08
    7.142609E-01   -2.734146E-11   -2.816907E-11   -2.199302E-11   -1.840935E-10    0.000000E+00    0.000000E+00    2.683873E-04    2.586306E-06    7.158307E-05    7.517754E-07    4.713073E-06    5.765936E-08
    7.532174E-01   -1.039057E-11   -1.069190E-11   -2.137077E-11   -7.153634E-12    0.000000E+00    0.000000E+00    1.264604E-05   -8.768146E-08    5.491560E-06   -3.750985E-08    5.897552E-07   -4.175199E-09
    7.921739E-01   -1.738500E-12   -1.748219E-12   -1.654085E-11   -8.395943E-11    0.000000E+00    0.000000E+00    3.411922E-04    8.432943E-07    9.261618E-05    2.405973E-07    6.301102E-06    1.783080E-08
    8.311304E-01    2.505585E-12    2.642960E-12    1.622138E-11   -1.901599E-12    0.000000E+00    0.000000E+00    6.429460E-06   -2.662603E-08    3.001806E-06   -1.117454E-08    3.611056E-07   -1.188317E-09
    8.700870E-01    4.406544E-12    4.607649E-12    1.534895E-11   -3.007613E-11    0.000000E+00    0.000000E+00    3.853439E-04    2.450662E-07    1.060486E-04    6.840480E-08    7.405218E-06    4.871871E-09
    9.090435E-01    6.462404E-12    6.750689E-12    1.459102E-12   -2.494324E-13    0.000000E+00    0.000000E+00   -6.866132E-07   -7.860720E-09    9.376407E-08   -3.233664E-09    7.642550E-08   -3.294557E-10
    9.480000E-01    1.558549E-11    1.627167E-11   -5.353129E-12   -8.631616E-12    0.000000E+00    0.000000E+00    3.876030E-04    6.334222E-08    1.082471E-04    1.733545E-08    7.766775E-06    1.185249E-09


#      0.215200     1
    5.200000E-02   -8.213700E-10   -1.917727E-09    7.667395E-06    5.033290E-06    6.162146E-23    1.608214E-07    2.090323E-07    1.417133E-07    6.062582E-09   -1.319640E-07   -2.052464E-07   -1.623119E-07
    9.095652E-02   -1.451093E-09   -4.325807E-09    2.222804E-05    1.349289E-05    8.872619E-23    2.488326E-07    3.472193E-07    2.521425E-07    2.405600E-08   -2.095911E-07   -3.200170E-07   -2.434988E-07
    1.299130E-01   -4.881039E-10   -5.958929E-09    4.045951E-05    2.381032E-05    1.109312E-22    3.141606E-07    4.473297E-07    3.363384E-07    4.479784E-08   -2.670838E-07   -4.235237E-07   -3.287059E-07
    1.688696E-01    1.654249E-08    8.517275E-09    6.681546E-05    3.938292E-05    1.416134E-22    4.027770E-07    5.786142E-07    4.242820E-07   -6.334399E-08   -7.722277E-07   -1.267480E-06   -8.633340E-07
    2.078261E-01    1.139435E-07    1.184110E-07    1.251967E-04    7.490105E-05    1.809873E-22    5.184956E-07    7.429759E-07    3.973096E-07   -1.018927E-06   -3.847678E-06   -6.008983E-06   -3.297395E-06
    2.467826E-01    4.444423E-07    5.438648E-07    2.745572E-04    1.559708E-04    2.352582E-22    6.793291E-07    9.485579E-07   -4.596310E-08   -4.608700E-06   -1.461073E-05   -2.142077E-05   -9.480024E-06
    2.857391E-01    1.072279E-06    1.488969E-06    5.528779E-04    2.545989E-04    3.031200E-22    8.894418E-07    1.214006E-06   -1.044708E-06   -1.182538E-05   -3.573930E-05   -4.838960E-05   -1.545198E-05
    3.246957E-01    1.363993E-06    2.331204E-06    8.055837E-04    1.772707E-04    3.412980E-22    1.031584E-06    1.443128E-06   -1.861449E-06   -1.793536E-05   -5.248243E-05   -6.031247E-05   -4.418511E-06
    3.636522E-01   -5.989525E-08    1.137770E-06    6.776378E-04   -3.048098E-04    2.774857E-22    8.780975E-07    1.324112E-06   -1.323236E-06   -1.368229E-05   -3.514424E-05   -1.373787E-05    3.701077E-05
    4.026087E-01   -3.139942E-06   -2.935805E-06    7.383765E-05   -9.629419E-04    1.115610E-22    3.890675E-07    6.643527E-07    3.167547E-07    1.435092E-06    1.817085E-05    7.927162E-05    8.226738E-05
    4.415652E-01   -4.620620E-06   -6.441792E-06   -5.104698E-04   -1.071548E-03   -4.085122E-23   -1.031209E-07   -1.331154E-07    1.415917E-06    1.414796E-05    6.061248E-05    1.289580E-04    7.835641E-05
    4.805217E-01   -1.941130E-06   -4.990680E-06   -5.490530E-04   -3.411787E-04   -7.776944E-23   -2.545315E-07   -4.477087E-07    1.264755E-06    1.433540E-05    5.433929E-05    8.225044E-05    2.035512E-05
    5.194783E-01    2.145420E-06   -4.243289E-08   -1.409161E-04    5.775686E-04   -2.825745E-23   -1.130969E-07   -2.315370E-07    6.445725E-07    6.693888E-06    1.861810E-05   -2.307965E-06   -3.549043E-05
    5.584348E-01    3.354278E-06    3.150372E-06    2.621554E-04    9.656503E-04    1.816232E-23    4.358191E-08    6.348601E-08    2.565199E-07    4.461665E-07   -7.642473E-06   -4.657926E-05   -4.864120E-05
    5.973913E-01    1.761062E-06    2.916141E-06    4.336087E-04    8.166219E-04    2.459675E-23    7.655639E-08    1.464393E-07    1.030903E-07   -1.545433E-06   -1.312402E-05   -4.226040E-05   -3.189554E-05
    6.363478E-01    1.045215E-07    1.437769E-06    4.299078E-04    5.164775E-04    9.347005E-24    3.364296E-08    7.696835E-08    2.355684E-08   -1.241971E-06   -8.512858E-06   -2.235299E-05   -1.330218E-05
    6.753043E-01   -4.240492E-07    4.548811E-07    3.632583E-04    3.026620E-04   -4.429427E-24   -1.010596E-08   -5.627536E-09   -3.097738E-08   -5.973260E-07   -3.660427E-06   -8.298984E-06   -3.725911E-06
    7.142609E-01   -3.311342E-07    8.194020E-08    2.920100E-04    1.933939E-04   -1.030978E-23   -3.005597E-08   -4.686117E-08   -5.775671E-08   -2.282758E-07   -1.167813E-06   -2.298415E-06   -6.551407E-07
    7.532174E-01   -1.839923E-07   -2.717861E-08    2.314586E-04    1.393253E-04   -1.112689E-23   -3.350243E-08   -5.622671E-08   -6.318525E-08   -8.979233E-08   -2.833957E-07   -4.612788E-07   -1.853263E-08
    7.921739E-01   -1.188675E-07   -5.666100E-08    1.811025E-04    1.062305E-04   -1.016434E-23   -3.087834E-08   -5.295408E-08   -5.917544E-08   -4.975002E-08   -4.973257E-08   -3.500166E-08    5.467759E-08
    8.311304E-01   -9.937001E-08   -6.181213E-08    1.375999E-04    8.042695E-05   -8.939851E-24   -2.723896E-08   -4.711104E-08   -5.305023E-08   -3.883147E-08   -4.391370E-09    3.723337E-08    5.071827E-08
    8.700870E-01   -9.276644E-08   -5.961911E-08    9.836622E-05    5.753057E-05   -7.899060E-24   -2.411440E-08   -4.191391E-08   -4.753302E-08   -3.449866E-08    7.985695E-10    4.167208E-08    4.396746E-08
    9.090435E-01   -8.922448E-08   -5.623103E-08    6.174868E-05    3.602080E-05   -7.122482E-24   -2.183557E-08   -3.815217E-08   -4.345980E-08   -3.174601E-08    3.167147E-10    3.741090E-08    3.923737E-08
    9.480000E-01   -7.441729E-08   -4.652064E-08    2.676364E-05    1.532547E-05   -5.589142E-24   -1.757871E-08   -3.144623E-08   -3.631798E-08   -2.628369E-08    8.666733E-10    3.047858E-08    3.087102E-08


#      0.430400     2
    5.200000E-02    4.920510E-10   -7.108408E-10   -4.442447E-06   -1.580875E-06    1.738207E-22    4.368626E-07    5.446064E-07    3.560377E-07    1.409668E-08   -3.327532E-07   -5.357902E-07   -4.421746E-07
    9.095652E-02    2.396156E-09   -3.014082E-10   -1.465235E-05   -6.921626E-06    2.356653E-22    6.513694E-07    8.955862E-07    6.412396E-07    5.664017E-08   -5.449155E-07   -8.460742E-07   -6.543245E-07
    1.299130E-01    1.248331E-08    8.159964E-09   -3.252904E-05   -1.683785E-05    2.879796E-22    7.998938E-07    1.118184E-06    8.241379E-07    1.028236E-07   -6.479401E-07   -1.040216E-06   -8.292024E-07
    1.688696E-01    9.987676E-08    9.826914E-08   -5.587564E-05   -3.108915E-05    3.574292E-22    9.864834E-07    1.327137E-06    7.476116E-07   -6.619820E-07   -2.237692E-06   -2.881482E-06   -1.769107E-06
    2.078261E-01    6.168769E-07    6.627914E-07   -4.120865E-05   -3.634690E-05    4.988224E-22    1.336417E-06    1.364292E-06   -1.157834E-06   -6.996652E-06   -1.377620E-05   -1.468634E-05   -6.377430E-06
    2.467826E-01    2.629127E-06    2.936548E-06    1.404012E-04   -2.014035E-05    9.056378E-22    2.283562E-06    9.940005E-07   -8.807561E-06   -3.113650E-05   -5.590425E-05   -5.390902E-05   -1.800503E-05
    2.857391E-01    7.321127E-06    8.419895E-06    5.456418E-04   -1.261221E-04    1.732498E-21    4.357175E-06    6.577385E-07   -2.391911E-05   -7.959708E-05   -1.344173E-04   -1.139528E-04   -2.145093E-05
    3.246957E-01    1.156845E-05    1.382872E-05    6.938034E-04   -8.631625E-04    2.488888E-21    6.501271E-06    1.431049E-06   -3.521055E-05   -1.149829E-04   -1.680488E-04   -8.903908E-05    4.554962E-05
    3.636522E-01    4.052991E-06    6.104276E-06   -3.124646E-04   -2.637164E-03    2.001634E-21    5.541173E-06    2.360820E-06   -2.517060E-05   -6.732402E-05   -1.802658E-05    1.767833E-04    2.414282E-04
    4.026087E-01   -2.128883E-05   -2.289037E-05   -2.281115E-03   -4.446640E-03    2.081465E-23    2.804450E-07   -9.915987E-08    2.407233E-07    5.281046E-05    2.690296E-04    5.852332E-04    4.573290E-04
    4.415652E-01   -4.311611E-05   -4.983516E-05   -3.353992E-03   -4.091647E-03   -1.813133E-21   -5.179003E-06   -5.229440E-06    1.542891E-05    1.269343E-04    3.985344E-04    7.002478E-04    4.296748E-04
    4.805217E-01   -3.173424E-05   -3.941834E-05   -2.423767E-03   -1.111431E-03   -1.905078E-21   -5.801723E-06   -6.569638E-06    1.377706E-05    9.384304E-05    2.273061E-04    3.139667E-04    9.962823E-05
    5.194783E-01    3.523663E-06    3.659263E-07   -7.174755E-04    2.006999E-03   -7.306458E-22   -2.372559E-06   -2.298510E-06    9.039004E-06    2.410052E-05   -2.608257E-05   -1.933659E-04   -2.388880E-04
    5.584348E-01    2.530179E-05    2.722267E-05    2.410199E-04    2.987815E-03    2.613164E-22    7.583897E-07    2.257124E-06    7.553546E-06   -9.567023E-06   -1.307746E-04   -3.912893E-04   -3.280738E-04
    5.973913E-01    2.141726E-05    2.514419E-05    3.861028E-04    2.179427E-03    4.986244E-22    1.588086E-06    3.338663E-06    6.068273E-06   -9.542899E-06   -9.927422E-05   -2.929679E-04   -2.218916E-04
    6.363478E-01    8.940176E-06    1.190348E-05    3.123733E-04    1.090306E-03    3.089098E-22    1.021381E-06    2.112848E-06    3.483951E-06   -3.037195E-06   -4.299331E-05   -1.350475E-04   -9.572682E-05
    6.753043E-01    1.593934E-06    3.236312E-06    2.815011E-04    4.635616E-04    9.847618E-23    3.450418E-07    7.534833E-07    1.286710E-06   -3.357695E-07   -1.243787E-05   -4.258933E-05   -2.784627E-05
    7.142609E-01   -3.387331E-07    3.833818E-07    2.680854E-04    2.269459E-04   -6.284876E-24   -3.326422E-09    4.818266E-08    1.886135E-07   -1.596564E-08   -2.584249E-06   -9.482448E-06   -5.272079E-06
    7.532174E-01   -3.935605E-07   -1.160332E-07    2.369259E-04    1.493944E-04   -3.704318E-23   -1.097476E-07   -1.752217E-07   -1.617683E-07   -1.113492E-07   -4.085917E-07   -1.394862E-06   -4.138611E-07
    7.921739E-01   -2.590876E-07   -1.414433E-07    1.937880E-04    1.136033E-04   -3.963061E-23   -1.212319E-07   -2.067219E-07   -2.218349E-07   -1.464647E-07   -4.184260E-08    4.283865E-09    1.941234E-07
    8.311304E-01   -2.040069E-07   -1.289491E-07    1.497774E-04    8.681321E-05   -3.574498E-23   -1.100017E-07   -1.903733E-07   -2.098243E-07   -1.411798E-07    9.160842E-09    1.651715E-07    1.949765E-07
    8.700870E-01   -1.867569E-07   -1.196663E-07    1.086348E-04    6.281985E-05   -3.166598E-23   -9.751008E-08   -1.697217E-07   -1.893081E-07   -1.302120E-07    1.070667E-08    1.608319E-07    1.670886E-07
    9.090435E-01   -1.790706E-07   -1.122080E-07    7.017254E-05    4.025349E-05   -2.857930E-23   -8.818664E-08   -1.540891E-07   -1.731250E-07   -1.215337E-07    5.498928E-09    1.437492E-07    1.505583E-07
    9.480000E-01   -1.497963E-07   -9.242155E-08    3.267276E-05    1.807185E-05   -2.259953E-23   -7.279959E-08   -1.326853E-07   -1.545385E-07   -1.107534E-07    5.264593E-09    1.265042E-07    1.253716E-07
