# Density moments
#   x/a             (2)tot Q        (3)tot dQ       (4)coll         (5)dchidxy      (6)f1_sources   (7)f1_buffer    (8)f0 term      (9)v_D f_1      (10)hyp_v       (11)hyp_z       (12)hyp_xy      (13)zv poisson
#      0.000000     0
    2.857391E-01    7.977723E-07    7.375802E-07    5.186060E-07   -4.367212E-07   -3.897674E-06   -1.182735E-05   -1.835790E-05   -7.924950E-06    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.246957E-01    9.779570E-07    9.305214E-07    6.761690E-07   -7.944305E-07   -6.633245E-06   -2.016719E-05   -2.794570E-05   -3.424415E-06    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.636522E-01    8.752071E-07    8.712106E-07    6.978385E-07   -6.008705E-07   -6.072900E-06   -1.839299E-05   -1.821148E-05    1.687843E-05    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.026087E-01    3.917789E-07    4.287030E-07    4.110638E-07    1.911955E-07   -4.769206E-07   -6.562836E-08    1.654348E-05    4.268698E-05    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.415652E-01   -1.604971E-07   -1.292212E-07   -6.112641E-08    8.416314E-07    6.004723E-06    2.196630E-05    4.876042E-05    4.635727E-05    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.805217E-01   -3.458270E-07   -3.602912E-07   -3.300873E-07    7.879205E-07    7.635283E-06    2.752096E-05    4.610878E-05    1.863313E-05    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.194783E-01   -1.422385E-07   -1.842225E-07   -2.216685E-07    3.336884E-07    4.272654E-06    1.485483E-05    1.496806E-05   -1.482330E-05    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.584348E-01    1.047507E-07    7.594224E-08    2.540941E-08    7.987515E-09    2.805570E-07   -3.948815E-07   -1.219544E-05   -2.758915E-05    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.973913E-01    1.600199E-07    1.549141E-07    1.337237E-07   -7.864857E-08   -1.464966E-06   -6.959219E-06   -1.908771E-05   -2.083436E-05    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.363478E-01    6.816255E-08    7.670176E-08    8.381163E-08   -6.965701E-08   -1.336919E-06   -6.030529E-06   -1.319800E-05   -9.824681E-06    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.753043E-01   -3.637045E-08   -2.603462E-08   -7.482569E-09   -6.171019E-08   -7.055716E-07   -3.108781E-06   -6.046041E-06   -3.133999E-06    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.142609E-01   -9.309660E-08   -8.501024E-08   -6.552282E-08   -6.396894E-08   -2.747820E-07   -1.126774E-06   -2.005572E-06   -6.531201E-07    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.532174E-01   -1.098841E-07   -1.035873E-07   -8.596078E-08   -6.571404E-08   -9.701607E-08   -2.991283E-07   -4.793981E-07   -4.349384E-08    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.921739E-01   -1.088601E-07   -1.034449E-07   -8.752523E-08   -6.409814E-08   -4.509190E-08   -5.672627E-08   -6.149322E-08    5.130796E-08    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    8.311304E-01   -1.030339E-07   -9.802486E-08   -8.333688E-08   -6.077568E-08   -3.319118E-08   -6.099916E-09    2.092737E-08    5.481550E-08    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    8.700870E-01   -9.731124E-08   -9.250882E-08   -7.866922E-08   -5.737406E-08   -3.021204E-08    5.704538E-10    2.988958E-08    4.930715E-08    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    9.090435E-01   -9.326426E-08   -8.867497E-08   -7.537376E-08   -5.486469E-08   -2.884542E-08    4.890397E-10    2.787834E-08    4.455705E-08    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    9.480000E-01   -7.741075E-08   -7.485741E-08   -6.444578E-08   -4.701247E-08   -2.420676E-08    1.005792E-09    2.301513E-08    3.513401E-08    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00


#      0.430400     2
    5.200000E-02    3.360428E-07    2.725015E-07    1.847668E-07    9.250538E-08    3.706663E-09   -8.315727E-08   -1.711228E-07   -2.559264E-07    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    9.095652E-02    4.774699E-07    4.213211E-07    3.101846E-07    1.673387E-07    1.452412E-08   -1.326707E-07   -2.645318E-07   -3.737668E-07    7.873924-320    0.000000E+00    0.000000E+00    0.000000E+00
    1.299130E-01    6.096161E-07    5.398217E-07    4.013413E-07    2.198784E-07    2.265229E-08   -1.669006E-07   -3.385738E-07   -4.841494E-07    6.918553-310    0.000000E+00    0.000000E+00    0.000000E+00
    1.688696E-01    8.007423E-07    7.036916E-07    5.014599E-07    2.068707E-07   -1.787106E-07   -6.212807E-07   -1.005048E-06   -1.078350E-06    6.918553-310    0.000000E+00    0.000000E+00    0.000000E+00
    2.078261E-01    1.195804E-06    1.021802E-06    5.670792E-07   -3.139830E-07   -1.847681E-06   -3.888520E-06   -5.270002E-06   -3.958788E-06    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.467826E-01    2.322219E-06    1.886056E-06    5.543877E-07   -2.563961E-06   -8.648049E-06   -1.677728E-05   -2.095504E-05   -1.202172E-05    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.857391E-01    4.739561E-06    3.862807E-06    7.006460E-07   -7.453521E-06   -2.399821E-05   -4.526213E-05   -5.261223E-05   -1.975353E-05    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.246957E-01    7.320863E-06    6.211292E-06    1.435964E-06   -1.197134E-05   -3.940685E-05   -7.156711E-05   -7.149135E-05    5.746866E-06    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.636522E-01    6.404440E-06    5.815739E-06    2.081001E-06   -9.695609E-06   -3.131762E-05   -4.645598E-05   -8.601289E-06    1.077110E-04    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.026087E-01    4.527252E-08    4.864820E-07    4.436219E-07   -5.055173E-07    7.782589E-06    4.678341E-05    1.490662E-04    2.479758E-04    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.415652E-01   -7.206887E-06   -6.371079E-06   -3.432470E-06    6.632952E-06    4.450422E-05    1.312204E-04    2.660627E-04    2.772519E-04    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.805217E-01   -8.513227E-06   -8.194364E-06   -5.370591E-06    6.443963E-06    4.454690E-05    1.201471E-04    2.003443E-04    1.172431E-04    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.194783E-01   -3.684105E-06   -3.929611E-06   -2.852127E-06    3.380023E-06    1.837276E-05    3.729073E-05    1.401933E-05   -9.656320E-05    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.584348E-01    1.524424E-06    1.199869E-06    1.106930E-06    1.965859E-06   -2.847257E-06   -2.929901E-05   -1.152671E-04   -1.881400E-04    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.973913E-01    3.257264E-06    3.121464E-06    2.795545E-06    1.687092E-06   -8.214448E-06   -4.313318E-05   -1.231926E-04   -1.473001E-04    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.363478E-01    2.263719E-06    2.283669E-06    2.132217E-06    1.186177E-06   -5.494554E-06   -2.807037E-05   -7.283942E-05   -7.158895E-05    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.753043E-01    8.025846E-07    8.613429E-07    8.647363E-07    4.840225E-07   -2.369622E-06   -1.218029E-05   -2.937953E-05   -2.350928E-05    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.142609E-01   -5.838148E-08   -1.338263E-08    4.835543E-08    2.912707E-09   -8.184524E-07   -3.903201E-06   -8.635713E-06   -5.176199E-06    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.532174E-01   -3.669184E-07   -3.373910E-07   -2.668335E-07   -1.940139E-07   -2.920972E-07   -9.508364E-07   -1.838870E-06   -5.783279E-07    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.921739E-01   -4.252471E-07   -4.030921E-07   -3.369238E-07   -2.399778E-07   -1.537222E-07   -1.671790E-07   -2.014318E-07    1.603527E-07    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    8.311304E-01   -4.125884E-07   -3.930819E-07   -3.322202E-07   -2.373211E-07   -1.223736E-07   -1.241993E-08    8.766703E-08    2.088772E-07    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    8.700870E-01   -3.905996E-07   -3.719155E-07   -3.149684E-07   -2.258909E-07   -1.140732E-07    6.345444E-09    1.152197E-07    1.888445E-07    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    9.090435E-01   -3.746615E-07   -3.567619E-07   -3.022009E-07   -2.171179E-07   -1.107609E-07    4.216312E-09    1.075746E-07    1.723254E-07    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    9.480000E-01   -3.133071E-07   -3.081447E-07   -2.687563E-07   -1.972079E-07   -1.009844E-07    4.705285E-09    9.440944E-08    1.422189E-07    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
