#   x/a             x/rho_ref       T/Tref          n/nref             omt             omn            Gamma            Q         Pi        Gamma_neo          Q_neo        Pi_neo         j_boot
#      0.000000     0
    1.299130E-01    2.319876E+01    1.885395E+00    1.225292E+00    2.006395E+00    6.428536E-01    9.494516E-13    1.696484E-07   -2.046672E-09   -1.461825E-06   -7.718305E-06   -6.507796E-09    3.306277E-09
    1.688696E-01    3.015528E+01    1.827106E+00    1.213025E+00    2.485520E+00    7.963662E-01    7.873549E-12   -1.408006E-06   -1.571782E-08   -1.844448E-06   -9.716562E-06   -2.605530E-07    7.739817E-09
    2.078261E-01    3.711180E+01    1.757821E+00    1.198093E+00    3.042094E+00    9.746938E-01    2.773077E-11   -1.455151E-05    3.704678E-07   -1.024074E-06   -7.004548E-06   -1.461394E-06   -5.705005E-08
    2.467826E-01    4.406832E+01    1.677191E+00    1.180203E+00    3.668617E+00    1.175433E+00    4.018838E-11   -1.783754E-05    5.506544E-06    5.544247E-06    1.770671E-05   -4.400706E-06   -5.203408E-07
    2.857391E-01    5.102484E+01    1.585674E+00    1.159175E+00    4.345894E+00    1.392434E+00   -6.750581E-11    3.480389E-04    3.419128E-05    2.510224E-05    8.813205E-05   -7.146545E-06   -1.945903E-06
    3.246957E-01    5.798137E+01    1.484751E+00    1.135006E+00    5.040473E+00    1.614977E+00   -4.313695E-10    2.569124E-03    1.243149E-04    5.483409E-05    1.843114E-04   -2.460825E-06   -4.079543E-06
    3.636522E-01    6.493789E+01    1.376995E+00    1.107935E+00    5.704484E+00    1.827727E+00   -7.559632E-10    9.458778E-03    2.889665E-04    6.511201E-05    1.980851E-04    1.441391E-05   -4.568137E-06
    4.026087E-01    7.189441E+01    1.265918E+00    1.078477E+00    6.279507E+00    2.011968E+00   -4.360110E-10    2.222277E-02    4.372120E-04    1.974725E-05    3.420161E-05    3.126643E-05   -9.322632E-07
    4.415652E-01    7.885093E+01    1.155566E+00    1.047417E+00    6.705141E+00    2.148346E+00    3.019244E-10    3.581874E-02    4.114652E-04   -6.461559E-05   -2.091574E-04    2.754183E-05    4.877588E-06
    4.805217E-01    8.580745E+01    1.049943E+00    1.015738E+00    6.930983E+00    2.220709E+00    6.350906E-10    4.092257E-02    1.827634E-04   -1.137699E-04   -3.062886E-04    4.469721E-06    7.352345E-06
    5.194783E-01    9.276398E+01    9.524325E-01    9.845061E-01    6.928501E+00    2.219911E+00    4.523569E-10    3.376987E-02   -7.887199E-05   -8.389300E-05   -1.906280E-04   -1.476403E-05    4.499141E-06
    5.584348E-01    9.972050E+01    8.653771E-01    9.547297E-01    6.698346E+00    2.146165E+00    1.858039E-10    2.037065E-02   -2.013585E-04   -1.437971E-05   -1.402702E-05   -1.707285E-05    8.270431E-09
    5.973913E-01    1.066770E+02    7.899406E-01    9.272332E-01    6.270079E+00    2.008945E+00    5.010157E-11    9.034422E-03   -1.769871E-04    3.205179E-05    7.763155E-05   -9.811627E-06   -2.272479E-06
    6.363478E-01    1.136335E+02    7.262190E-01    9.025800E-01    5.694467E+00    1.824518E+00    9.515014E-12    2.934951E-03   -1.001984E-04    3.798923E-05    7.681752E-05   -3.416725E-06   -2.100273E-06
    6.753043E-01    1.205901E+02    6.735136E-01    8.810525E-01    5.031590E+00    1.612132E+00    1.346800E-12    6.822803E-04   -4.105647E-05    2.416269E-05    4.394750E-05   -6.857187E-07   -1.122404E-06
    7.142609E-01    1.275466E+02    6.306467E-01    8.626825E-01    4.339156E+00    1.390275E+00    1.502402E-13    1.048358E-04   -1.273272E-05    1.102205E-05    1.867659E-05   -3.378718E-08   -4.149101E-07
    7.532174E-01    1.345031E+02    5.962352E-01    8.473119E-01    3.664294E+00    1.174048E+00    1.396029E-14    7.189113E-06   -3.052654E-06    4.362742E-06    7.199785E-06    2.549802E-08   -1.124095E-07
    7.921739E-01    1.414596E+02    5.688862E-01    8.346600E-01    3.039933E+00    9.740015E-01    1.130690E-15   -1.071046E-06   -5.716786E-07    2.066933E-06    3.475492E-06    1.029043E-08   -2.349121E-08
    8.311304E-01    1.484161E+02    5.473135E-01    8.243854E-01    2.485010E+00    7.962030E-01    8.179792E-17   -4.160180E-07   -8.401482E-08    1.477329E-06    2.501932E-06    3.164298E-09   -4.816679E-09
    8.700870E-01    1.553727E+02    5.303927E-01    8.161320E-01    2.006983E+00    6.430418E-01    5.289626E-18   -7.000504E-08   -9.701224E-09    1.350279E-06    2.242221E-06    1.462043E-09   -2.022810E-09
    9.090435E-01    1.623292E+02    5.171762E-01    8.095601E-01    1.603932E+00    5.139035E-01    2.985808E-19   -7.838210E-09   -8.792990E-10    1.326439E-06    2.150868E-06    9.780269E-10   -1.740748E-09
    9.480000E-01    1.692857E+02    5.068852E-01    8.043635E-01    1.274683E+00    4.084115E-01    1.688605E-20   -6.278478E-10   -6.649264E-11    1.104591E-06    1.746736E-06    9.309896E-10   -1.665328E-09


#      0.322800     3
    5.200000E-02    9.285714E+00    1.972833E+00    1.243219E+00    1.274683E+00    4.084115E-01    1.291366E-15    2.534567E-10    3.105212E-13   -8.387857E-07   -4.434856E-06    2.364854E-09    2.170223E-10
    9.095652E-02    1.624224E+01    1.933577E+00    1.235239E+00    1.603932E+00    5.139035E-01    4.959112E-14    2.074177E-08   -1.591836E-11   -1.226490E-06   -6.436000E-06    1.685187E-08    1.489421E-10
    1.299130E-01    2.319876E+01    1.885395E+00    1.225292E+00    2.006395E+00    6.428536E-01    1.160617E-12    1.963702E-07   -6.390593E-09   -1.593471E-06   -8.213996E-06   -2.233784E-08    8.802360E-09
    1.688696E-01    3.015528E+01    1.827106E+00    1.213025E+00    2.485520E+00    7.963662E-01    1.262865E-11   -8.691086E-07   -9.322114E-08   -2.045340E-06   -1.073400E-05   -6.805306E-07    4.189726E-08
    2.078261E-01    3.711180E+01    1.757821E+00    1.198093E+00    3.042093E+00    9.746938E-01    6.020772E-11   -1.248897E-05   -1.695970E-07   -1.053808E-06   -8.330187E-06   -3.753002E-06   -1.866288E-08
    2.467826E-01    4.406832E+01    1.677191E+00    1.180203E+00    3.668617E+00    1.175433E+00    1.460755E-10    4.010040E-06    4.021334E-06    7.983514E-06    2.473750E-05   -1.101266E-05   -9.126956E-07
    2.857391E-01    5.102484E+01    1.585674E+00    1.159175E+00    4.345897E+00    1.392434E+00    8.515553E-11    5.695455E-04    3.637972E-05    3.681802E-05    1.303074E-04   -1.651681E-05   -4.110738E-06
    3.246957E-01    5.798137E+01    1.484751E+00    1.135006E+00    5.040480E+00    1.614977E+00   -4.663538E-10    3.824486E-03    1.541687E-04    8.294900E-05    2.850318E-04    1.145579E-07   -9.342448E-06
    3.636522E-01    6.493789E+01    1.376995E+00    1.107935E+00    5.704494E+00    1.827727E+00   -1.142028E-09    1.388233E-02    3.907302E-04    1.013566E-04    3.156149E-04    5.120346E-05   -1.103311E-05
    4.026087E-01    7.189441E+01    1.265918E+00    1.078477E+00    6.279510E+00    2.011968E+00   -8.278065E-10    3.262138E-02    6.213975E-04    3.427422E-05    6.026007E-05    9.950413E-05   -2.662727E-06
    4.415652E-01    7.885093E+01    1.155565E+00    1.047417E+00    6.705128E+00    2.148346E+00    3.018897E-10    5.275756E-02    5.932158E-04   -9.399563E-05   -3.228100E-04    8.396821E-05    1.146989E-05
    4.805217E-01    8.580745E+01    1.049943E+00    1.015738E+00    6.930961E+00    2.220709E+00    8.929100E-10    6.049100E-02    2.404477E-04   -1.687334E-04   -4.670484E-04    9.770649E-06    1.765202E-05
    5.194783E-01    9.276398E+01    9.524328E-01    9.845061E-01    6.928486E+00    2.219911E+00    6.646547E-10    5.006772E-02   -1.694290E-04   -1.236802E-04   -2.776635E-04   -5.085687E-05    1.069500E-05
    5.584348E-01    9.972050E+01    8.653775E-01    9.547297E-01    6.698347E+00    2.146165E+00    2.759540E-10    3.027683E-02   -3.534583E-04   -2.066070E-05   -7.906242E-06   -5.716307E-05   -2.278330E-07
    5.973913E-01    1.066770E+02    7.899409E-01    9.272332E-01    6.270089E+00    2.008945E+00    7.453324E-11    1.346019E-02   -3.000268E-04    4.648629E-05    1.211174E-04   -3.281739E-05   -5.614739E-06
    6.363478E-01    1.136335E+02    7.262191E-01    9.025800E-01    5.694476E+00    1.824518E+00    1.414223E-11    4.386258E-03   -1.667238E-04    5.421582E-05    1.124232E-04   -1.149950E-05   -5.045234E-06
    6.753043E-01    1.205901E+02    6.735136E-01    8.810525E-01    5.031595E+00    1.612132E+00    1.998009E-12    1.025108E-03   -6.736197E-05    3.412223E-05    6.210084E-05   -2.340074E-06   -2.639658E-06
    7.142609E-01    1.275466E+02    6.306467E-01    8.626825E-01    4.339157E+00    1.390275E+00    2.222859E-13    1.595089E-04   -2.064836E-05    1.553013E-05    2.597345E-05   -1.286904E-07   -9.571970E-07
    7.532174E-01    1.345031E+02    5.962352E-01    8.473119E-01    3.664295E+00    1.174048E+00    2.058659E-14    1.162499E-05   -4.902402E-06    6.229880E-06    1.013776E-05    8.002735E-08   -2.549305E-07
    7.921739E-01    1.414596E+02    5.688862E-01    8.346600E-01    3.039933E+00    9.740015E-01    1.661726E-15   -1.407376E-06   -9.107553E-07    3.037373E-06    5.076304E-06    3.097139E-08   -5.254989E-08
    8.311304E-01    1.484161E+02    5.473135E-01    8.243854E-01    2.485010E+00    7.962030E-01    1.198541E-16   -5.902471E-07   -1.329787E-07    2.211486E-06    3.738983E-06    7.652524E-09   -1.071239E-08
    8.700870E-01    1.553727E+02    5.303927E-01    8.161320E-01    2.006983E+00    6.430418E-01    7.732412E-18   -1.007253E-07   -1.527469E-08    2.029018E-06    3.366866E-06    2.593581E-09   -4.522310E-09
    9.090435E-01    1.623292E+02    5.171762E-01    8.095601E-01    1.603932E+00    5.139035E-01    4.357115E-19   -1.134256E-08   -1.378397E-09    1.994399E-06    3.231607E-06    1.597714E-09   -3.894103E-09
    9.480000E-01    1.692857E+02    5.068852E-01    8.043635E-01    1.274683E+00    4.084115E-01    2.460941E-20   -9.118588E-10   -1.039369E-10    1.671532E-06    2.641883E-06    1.763956E-09   -3.749937E-09


#      0.430400     4
    5.200000E-02    9.285714E+00    1.972833E+00    1.243219E+00    1.274683E+00    4.084115E-01    2.408860E-15    3.008959E-10    6.701936E-13   -6.590367E-07   -3.282206E-06    5.307244E-09   -1.752075E-10
    9.095652E-02    1.624224E+01    1.933577E+00    1.235239E+00    1.603932E+00    5.139035E-01    5.316809E-14    1.847432E-08   -1.086127E-10   -8.521244E-07   -4.152598E-06    2.629274E-08   -1.241013E-09
    1.299130E-01    2.319876E+01    1.885395E+00    1.225292E+00    2.006395E+00    6.428536E-01    1.219429E-12    1.582668E-07   -1.103838E-08   -1.055877E-06   -5.023356E-06   -5.592499E-08    1.782825E-08
    1.688696E-01    3.015528E+01    1.827106E+00    1.213025E+00    2.485520E+00    7.963662E-01    1.668777E-11   -4.975603E-07   -1.618846E-07   -1.458352E-06   -7.580458E-06   -1.208882E-06    1.128353E-07
    2.078261E-01    3.711180E+01    1.757821E+00    1.198093E+00    3.042093E+00    9.746938E-01    9.949297E-11   -8.722373E-06   -7.023793E-07   -5.908822E-07   -7.313836E-06   -6.351578E-06    1.358837E-07
    2.467826E-01    4.406832E+01    1.677191E+00    1.180203E+00    3.668617E+00    1.175433E+00    3.040333E-10    3.145203E-05    1.807781E-06    1.001514E-05    3.001484E-05   -1.761891E-05   -1.234270E-06
    2.857391E-01    5.102484E+01    1.585674E+00    1.159175E+00    4.345899E+00    1.392434E+00    3.790217E-10    7.789825E-04    3.346634E-05    4.780675E-05    1.720949E-04   -2.213932E-05   -6.954934E-06
    3.246957E-01    5.798137E+01    1.484751E+00    1.135006E+00    5.040488E+00    1.614977E+00   -3.393560E-10    4.951135E-03    1.678166E-04    1.126393E-04    3.995491E-04    1.917916E-05   -1.705165E-05
    3.636522E-01    6.493789E+01    1.376994E+00    1.107935E+00    5.704507E+00    1.827727E+00   -1.513537E-09    1.788583E-02    4.635843E-04    1.427720E-04    4.580981E-04    1.267473E-04   -2.107620E-05
    4.026087E-01    7.189441E+01    1.265917E+00    1.078477E+00    6.279515E+00    2.011968E+00   -1.359126E-09    4.222361E-02    7.751176E-04    5.386706E-05    9.424963E-05    2.212792E-04   -5.670694E-06
    4.415652E-01    7.885093E+01    1.155565E+00    1.047417E+00    6.705111E+00    2.148346E+00    1.740754E-10    6.869375E-02    7.514463E-04   -1.221802E-04   -4.568348E-04    1.776649E-04    2.165685E-05
    4.805217E-01    8.580745E+01    1.049943E+00    1.015738E+00    6.930930E+00    2.220709E+00    1.103538E-09    7.916190E-02    2.723192E-04   -2.240271E-04   -6.467483E-04    1.075082E-05    3.385166E-05
    5.194783E-01    9.276398E+01    9.524332E-01    9.845061E-01    6.928466E+00    2.219911E+00    8.686158E-10    6.576981E-02   -2.961184E-04   -1.619483E-04   -3.582704E-04   -1.226912E-04    2.024202E-05
    5.584348E-01    9.972050E+01    8.653780E-01    9.547297E-01    6.698349E+00    2.146165E+00    3.650277E-10    3.988717E-02   -5.431477E-04   -2.520449E-05    1.651908E-05   -1.342896E-04   -9.986721E-07
    5.973913E-01    1.066770E+02    7.899412E-01    9.272332E-01    6.270104E+00    2.008945E+00    9.867199E-11    1.778023E-02   -4.494079E-04    6.023798E-05    1.744036E-04   -7.716201E-05   -1.113808E-05
    6.363478E-01    1.136335E+02    7.262193E-01    9.025800E-01    5.694489E+00    1.824518E+00    1.868179E-11    5.814091E-03   -2.461966E-04    6.804023E-05    1.475752E-04   -2.729637E-05   -9.703904E-06
    6.753043E-01    1.205901E+02    6.735137E-01    8.810525E-01    5.031601E+00    1.612132E+00    2.630999E-12    1.367113E-03   -9.832984E-05    4.198442E-05    7.698101E-05   -5.668110E-06   -4.954022E-06
    7.142609E-01    1.275466E+02    6.306467E-01    8.626825E-01    4.339160E+00    1.390275E+00    2.915292E-13    2.158299E-04   -2.983396E-05    1.899288E-05    3.124439E-05   -3.551352E-07   -1.754482E-06
    7.532174E-01    1.345031E+02    5.962352E-01    8.473119E-01    3.664295E+00    1.174048E+00    2.687156E-14    1.679701E-05   -7.019967E-06    7.761843E-06    1.238403E-05    1.768949E-07   -4.569815E-07
    7.921739E-01    1.414596E+02    5.688862E-01    8.346600E-01    3.039933E+00    9.740015E-01    2.158561E-15   -1.557322E-06   -1.294210E-06    3.941595E-06    6.533509E-06    6.934067E-08   -9.245981E-08
    8.311304E-01    1.484161E+02    5.473135E-01    8.243854E-01    2.485010E+00    7.962030E-01    1.550292E-16   -7.317084E-07   -1.877684E-07    2.943523E-06    4.965483E-06    1.554069E-08   -1.870848E-08
    8.700870E-01    1.553727E+02    5.303927E-01    8.161320E-01    2.006983E+00    6.430418E-01    9.967536E-18   -1.271969E-07   -2.145573E-08    2.714755E-06    4.500268E-06    4.191294E-09   -7.967638E-09
    9.090435E-01    1.623292E+02    5.171762E-01    8.095601E-01    1.603932E+00    5.139035E-01    5.601662E-19   -1.442913E-08   -1.927582E-09    2.670651E-06    4.322969E-06    2.368228E-09   -6.868948E-09
    9.480000E-01    1.692857E+02    5.068852E-01    8.043635E-01    1.274683E+00    4.084115E-01    3.158250E-20   -1.165369E-09   -1.449273E-10    2.258084E-06    3.566354E-06    3.035629E-09   -6.675323E-09


#      0.538000     5
    5.200000E-02    9.285714E+00    1.972833E+00    1.243219E+00    1.274683E+00    4.084115E-01    2.793444E-15    1.724216E-10   -5.064300E-13   -9.368152E-08   -2.388458E-09    9.381490E-09   -1.178134E-09
    9.095652E-02    1.624224E+01    1.933577E+00    1.235239E+00    1.603932E+00    5.139035E-01    5.032824E-14    1.171584E-08   -2.711925E-10    1.281377E-07    1.429596E-06    3.377448E-08   -3.754816E-09
    1.299130E-01    2.319876E+01    1.885395E+00    1.225292E+00    2.006395E+00    6.428536E-01    1.212771E-12    7.852250E-08   -1.541091E-08    2.943003E-07    2.536263E-06   -1.110792E-07    3.126912E-08
    1.688696E-01    3.015528E+01    1.827106E+00    1.213025E+00    2.485520E+00    7.963662E-01    1.999068E-11   -5.417598E-07   -2.139296E-07    1.445133E-07    9.683073E-07   -1.748837E-06    2.214699E-07
    2.078261E-01    3.711180E+01    1.757821E+00    1.198093E+00    3.042093E+00    9.746938E-01    1.420700E-10   -5.894727E-06   -1.069291E-06    7.239009E-07   -1.660351E-06   -8.467149E-06    3.962575E-07
    2.467826E-01    4.406832E+01    1.677191E+00    1.180203E+00    3.668618E+00    1.175433E+00    5.006099E-10    5.429940E-05    5.422054E-08    1.203874E-05    3.666631E-05   -2.112099E-05   -1.543918E-06
    2.857391E-01    5.102484E+01    1.585674E+00    1.159175E+00    4.345903E+00    1.392434E+00    7.966229E-10    9.493337E-04    3.007340E-05    5.841503E-05    2.166165E-04   -1.651420E-05   -1.067831E-05
