# Energy (v**2) moments
#   x/a             (2)tot Q        (3)tot dQ       (4)coll         (5)dchidxy      (6)f1_sources   (7)f1_buffer    (8)f0 term      (9)v_D f_1      (10)hyp_v       (11)hyp_z       (12)hyp_xy      (13)zv poisson
#      0.000000     0
    9.480000E-01    8.412664E-10    1.619557E-11    6.953518E-14    3.388132E-21    0.000000E+00    0.000000E+00    0.000000E+00   -6.462349E-27   -4.952882E-14    1.617559E-11    1.563550E-11    1.612606E-11


#      0.215200     1
    5.200000E-02    5.185227E-08    4.304336E-07   -2.057652E-12    2.160822E-07    0.000000E+00    0.000000E+00    0.000000E+00    2.138048E-07   -4.055353E-10    7.185020E-15   -5.047415E-14   -3.840550E-10
    9.095652E-02    4.859548E-08    3.670018E-07   -3.027281E-12    1.239420E-07    0.000000E+00    0.000000E+00    0.000000E+00    1.112276E-07   -8.630330E-10   -1.383154E-14   -1.598551E-13   -5.259475E-10
    1.299130E-01    2.960654E-08    2.263271E-07    1.227037E-12    1.759033E-07    0.000000E+00    0.000000E+00    0.000000E+00    2.028395E-07   -1.431353E-09    1.709483E-13   -1.009163E-13    1.314763E-09
    1.688696E-01   -3.405436E-07   -3.041876E-06   -6.688587E-11    4.580674E-08    0.000000E+00    0.000000E+00    0.000000E+00    1.227317E-07   -2.235780E-09    5.310664E-13    2.128641E-13    2.220081E-08
    2.078261E-01   -1.800614E-07   -1.484874E-06   -3.135160E-10   -1.486094E-06    0.000000E+00    0.000000E+00    0.000000E+00   -1.337862E-06   -3.490254E-09   -2.463183E-11   -2.289477E-11    1.410840E-07
    2.467826E-01    1.563204E-05    1.433862E-04    1.197602E-09   -6.817166E-06    0.000000E+00    0.000000E+00    0.000000E+00   -6.835478E-06   -4.654486E-09   -3.457003E-10   -3.287555E-10    5.588000E-07
    2.857391E-01    1.129864E-04    1.037446E-03    1.984698E-08   -1.545707E-05    0.000000E+00    0.000000E+00    0.000000E+00   -1.635114E-05   -3.018345E-09   -2.267927E-09   -2.200301E-09    1.410642E-06
    3.246957E-01    4.105328E-04    3.782669E-03    1.125637E-07   -1.592829E-05    0.000000E+00    0.000000E+00    0.000000E+00   -1.831905E-05    3.394555E-09   -8.785797E-09   -8.683187E-09    2.009754E-06
    3.636522E-01    8.931552E-04    8.257378E-03    3.804634E-07    8.681480E-06    0.000000E+00    0.000000E+00    0.000000E+00    5.403011E-06    9.269520E-09   -2.104007E-08   -2.125950E-08    5.991404E-07
    4.026087E-01    1.147818E-03    1.063843E-02    8.249399E-07    4.964355E-05    0.000000E+00    0.000000E+00    0.000000E+00    4.760283E-05    1.260197E-08   -2.961560E-08   -3.097353E-08   -3.209214E-06
    4.415652E-01    6.561416E-04    6.089106E-03    1.116270E-06    6.063680E-05    0.000000E+00    0.000000E+00    0.000000E+00    6.225339E-05    3.172722E-08   -1.729522E-08   -2.002570E-08   -5.886519E-06
    4.805217E-01   -3.741017E-04   -3.480135E-03    7.792778E-07    1.363547E-05    0.000000E+00    0.000000E+00    0.000000E+00    1.920349E-05    7.279894E-08    1.533243E-08    1.296491E-08   -3.793895E-06
    5.194783E-01   -1.047589E-03   -9.739571E-03   -1.120434E-07   -4.860563E-05    0.000000E+00    0.000000E+00    0.000000E+00   -4.228782E-05    9.640993E-08    4.038480E-08    4.078043E-08    9.222189E-07
    5.584348E-01   -9.330823E-04   -8.675133E-03   -8.324503E-07   -6.355363E-05    0.000000E+00    0.000000E+00    0.000000E+00   -6.023099E-05    7.226653E-08    3.814841E-08    4.126405E-08    3.288561E-06
    5.973913E-01   -4.603941E-04   -4.285349E-03   -8.976238E-07   -3.016799E-05    0.000000E+00    0.000000E+00    0.000000E+00   -3.022985E-05    2.764364E-08    2.071585E-08    2.416345E-08    2.364087E-06
    6.363478E-01   -1.285009E-04   -1.203860E-03   -5.454764E-07    5.688557E-06    0.000000E+00    0.000000E+00    0.000000E+00    4.268868E-06    1.296966E-09    7.408687E-09    9.449468E-09    6.927608E-07
    6.753043E-01   -1.506302E-05   -1.482719E-04   -2.131341E-07    1.730646E-05    0.000000E+00    0.000000E+00    0.000000E+00    1.600880E-05   -3.201120E-09    2.306272E-09    3.018653E-09   -1.014169E-07
    7.142609E-01    1.789301E-06    1.177952E-05   -5.426188E-08    1.224716E-05    0.000000E+00    0.000000E+00    0.000000E+00    1.142730E-05   -9.282491E-10    9.339545E-10    1.060604E-09   -1.930350E-07
    7.532174E-01    7.524560E-07    4.792072E-06   -8.258041E-09    5.136834E-06    0.000000E+00    0.000000E+00    0.000000E+00    4.721941E-06    2.259200E-10    4.040513E-10    3.988239E-10   -1.119969E-07
    7.921739E-01    2.543880E-08   -6.181595E-07   -3.939136E-10    1.436401E-06    0.000000E+00    0.000000E+00    0.000000E+00    1.271753E-06    2.213460E-10    1.324707E-10    1.223433E-10   -6.055991E-08
    8.311304E-01   -2.101211E-08   -4.960550E-07    1.268527E-10    2.761314E-07    0.000000E+00    0.000000E+00    0.000000E+00    2.245711E-07    7.631583E-11    3.231634E-11    2.826235E-11   -4.340568E-08
    8.700870E-01   -1.010627E-08   -1.911603E-07    3.524506E-11    1.253920E-08    0.000000E+00    0.000000E+00    0.000000E+00   -1.496637E-08    2.037431E-11    8.428447E-12    6.226702E-12   -3.835852E-08
    9.090435E-01    1.495407E-09   -2.174277E-08    4.457899E-12    3.747298E-08    0.000000E+00    0.000000E+00    0.000000E+00   -1.115231E-08    8.439005E-12    8.810373E-12    6.496454E-12   -3.612157E-08
    9.480000E-01    2.568061E-07    2.381194E-06   -2.554738E-11    9.071572E-07    0.000000E+00    0.000000E+00    0.000000E+00    1.503374E-06    3.624629E-11    5.436070E-11    4.998171E-11   -2.933393E-08


#      0.430400     2
    5.200000E-02    1.469558E-07    3.243942E-07   -6.086845E-12    1.905539E-07    0.000000E+00    0.000000E+00    0.000000E+00    1.367915E-07   -4.533382E-11    1.723481E-14   -1.671077E-13    6.051264E-10
    9.095652E-02    1.225866E-07    2.220781E-07   -5.344056E-12    6.737776E-08    0.000000E+00    0.000000E+00    0.000000E+00    3.932612E-08    3.002966E-10   -8.326353E-14   -5.274807E-13    2.210740E-09
    1.299130E-01    8.336299E-08    1.337606E-07    1.280478E-11    1.409782E-07    0.000000E+00    0.000000E+00    0.000000E+00    1.721049E-07    6.766868E-10    5.195251E-13   -2.722313E-13    1.327949E-08
    1.688696E-01   -1.084514E-06   -3.696111E-06   -2.737759E-10   -1.504867E-08    0.000000E+00    0.000000E+00    0.000000E+00    1.775350E-07    1.087844E-09    4.544174E-12    3.834932E-12    1.200945E-07
    2.078261E-01    1.117949E-07    5.104012E-06   -1.648188E-09   -2.413396E-06    0.000000E+00    0.000000E+00    0.000000E+00   -1.468101E-06    1.895857E-09   -6.518478E-11   -5.755673E-11    7.686420E-07
    2.467826E-01    6.181672E-05    2.833104E-04    9.517345E-10   -1.183694E-05    0.000000E+00    0.000000E+00    0.000000E+00   -8.681143E-06    4.762229E-09   -1.161489E-09   -1.092310E-09    3.281834E-06
    2.857391E-01    4.404929E-04    1.984128E-03    6.041986E-08   -2.872850E-05    0.000000E+00    0.000000E+00    0.000000E+00   -2.173557E-05    7.927656E-09   -8.168116E-09   -7.879888E-09    9.042146E-06
    3.246957E-01    1.610077E-03    7.307992E-03    3.919855E-07   -3.255283E-05    0.000000E+00    0.000000E+00    0.000000E+00   -2.456497E-05   -7.567744E-09   -3.300468E-08   -3.247299E-08    1.413963E-05
    3.636522E-01    3.531878E-03    1.619898E-02    1.408545E-06    1.051446E-05    0.000000E+00    0.000000E+00    0.000000E+00    7.359549E-06   -6.268375E-08   -8.185407E-08   -8.230149E-08    5.211041E-06
    4.026087E-01    4.571310E-03    2.115815E-02    3.170515E-06    8.819160E-05    0.000000E+00    0.000000E+00    0.000000E+00    6.474680E-05   -9.573471E-08   -1.196097E-07   -1.241844E-07   -2.427795E-05
    4.415652E-01    2.630671E-03    1.229040E-02    4.406143E-06    1.146022E-04    0.000000E+00    0.000000E+00    0.000000E+00    8.769396E-05    3.763350E-08   -7.582128E-08   -8.583175E-08   -4.925901E-05
    4.805217E-01   -1.483756E-03   -6.800648E-03    3.165665E-06    3.327303E-05    0.000000E+00    0.000000E+00    0.000000E+00    3.195959E-05    3.241014E-07    5.357861E-08    4.435537E-08   -3.648048E-05
    5.194783E-01   -4.178236E-03   -1.932907E-02   -3.450600E-07   -8.089965E-05    0.000000E+00    0.000000E+00    0.000000E+00   -5.689257E-05    4.996731E-07    1.593103E-07    1.601984E-07    2.618892E-06
    5.584348E-01   -3.720057E-03   -1.719397E-02   -3.237832E-06   -1.126018E-04    0.000000E+00    0.000000E+00    0.000000E+00   -8.969458E-05    4.009282E-07    1.567112E-07    1.680033E-07    2.655239E-05
    5.973913E-01   -1.835154E-03   -8.466403E-03   -3.532230E-06   -5.649187E-05    0.000000E+00    0.000000E+00    0.000000E+00   -4.908737E-05    1.795566E-07    8.872899E-08    1.015095E-07    2.257452E-05
    6.363478E-01   -5.151194E-04   -2.381317E-03   -2.152500E-06    6.641899E-06    0.000000E+00    0.000000E+00    0.000000E+00    3.917820E-06    3.768149E-08    3.350114E-08    4.108064E-08    9.431343E-06
    6.753043E-01   -6.383289E-05   -3.062040E-04   -8.411622E-07    2.833936E-05    0.000000E+00    0.000000E+00    0.000000E+00    2.364573E-05    3.580416E-10    1.075226E-08    1.335802E-08    1.738433E-06
    7.142609E-01    4.717272E-06    1.338513E-05   -2.140054E-07    2.065563E-05    0.000000E+00    0.000000E+00    0.000000E+00    1.733361E-05    8.685295E-10    4.093842E-09    4.524523E-09   -2.634219E-07
    7.532174E-01    1.971782E-06    5.697221E-06   -3.256633E-08    8.816182E-06    0.000000E+00    0.000000E+00    0.000000E+00    7.189479E-06    2.147130E-09    1.649749E-09    1.611109E-09   -3.019908E-07
    7.921739E-01   -2.427966E-07   -2.059289E-06   -1.571814E-09    2.524953E-06    0.000000E+00    0.000000E+00    0.000000E+00    1.954043E-06    1.125034E-09    5.180108E-10    4.746030E-10   -1.510658E-07
    8.311304E-01   -1.871126E-07   -1.064280E-06    4.902280E-10    5.105733E-07    0.000000E+00    0.000000E+00    0.000000E+00    3.647967E-07    3.363162E-10    1.153431E-10    9.909920E-11   -9.222807E-08
    8.700870E-01   -7.030650E-08   -3.641319E-07    1.359533E-10    2.821902E-08    0.000000E+00    0.000000E+00    0.000000E+00   -2.520367E-08    8.485165E-11    1.860821E-11    1.020826E-11   -7.719949E-08
    9.090435E-01   -1.143021E-08   -1.165750E-07    1.767771E-11    4.922587E-08    0.000000E+00    0.000000E+00    0.000000E+00   -7.085147E-08    3.280666E-11    1.352385E-11    4.982345E-12   -7.204771E-08
    9.480000E-01    1.028016E-06    4.796820E-06   -1.031416E-10    1.830857E-06    0.000000E+00    0.000000E+00    0.000000E+00    3.023699E-06    1.430110E-10    1.669331E-10    1.510848E-10   -5.769106E-08
