X_source Y_source Z_source Te_Original Te_Recovered
1.37738 0.250641 1.13684 1 0.999987
1.31026 0.493184 1.13684 1 1.00085
1.20079 0.71979 1.13684 1 0.996104
1.05253 0.923139 1.13684 1 0.999072
0.870254 1.09666 1.13684 1 1.00042
0.65986 1.23474 1.13684 1 0.997872
0.428144 1.33293 1.13684 1 0.999455
0.182593 1.38804 1.13684 1 0.989436
-0.0688574 1.39831 1.13684 1 0.988698
1.4 0 1.2 1 1.00032
1.37738 0.250641 1.2 1 1.00003
1.31026 0.493184 1.2 1 1.00097
1.20079 0.71979 1.2 1 0.995628
1.05253 0.923139 1.2 1 0.999022
0.870254 1.09666 1.2 1 1.00042
0.65986 1.23474 1.2 1 0.9973
0.428144 1.33293 1.2 1 0.998773
0.182593 1.38804 1.2 1 0.989796
-0.0688574 1.39831 1.2 1 0.995232
1.46316 0 0 1 0.998837
1.43952 0.261949 0 1 0.999592
1.36936 0.515433 0 1 1.00186
1.25496 0.752262 0 1 0.997804
1.10001 0.964784 0 1 1.00007
0.909514 1.14613 0 1 0.99974
0.689628 1.29044 0 1 0.999513
0.447458 1.39306 0 1 1.0035
0.19083 1.45066 0 0.999999 0.993919
-0.0719637 1.46139 0 1 0.998982
1.46316 0 0.0631579 1 0.9984
1.43952 0.261949 0.0631579 1 0.999981
1.36936 0.515433 0.0631579 1 1.00244
1.25496 0.752262 0.0631579 1 0.997548
1.10001 0.964784 0.0631579 1 1.00014
0.909514 1.14613 0.0631579 1 0.999734
0.689628 1.29044 0.0631579 1 0.99948
0.447458 1.39306 0.0631579 1.0001 1.00205
0.19083 1.45066 0.0631579 0.999997 0.994329
-0.0719637 1.46139 0.0631579 0.999999 0.998461
1.46316 0 0.126316 1 0.996557
1.43952 0.261949 0.126316 0.999999 1.00068
1.36936 0.515433 0.126316 1.00001 1.00303
1.25496 0.752262 0.126316 1 0.997408
1.10001 0.964784 0.126316 1 1.00017
0.909514 1.14613 0.126316 1 0.999771
0.689628 1.29044 0.126316 1 0.999562
0.447458 1.39306 0.126316 1 1.00146
0.19083 1.45066 0.126316 1 0.994947
-0.0719637 1.46139 0.126316 1 0.997466
1.46316 0 0.189474 1 0.993034
1.43952 0.261949 0.189474 1 1.0014
1.36936 0.515433 0.189474 1 1.0034
1.25496 0.752262 0.189474 1 0.997593
1.10001 0.964784 0.189474 1 1.00012
0.909514 1.14613 0.189474 1 0.999828
0.689628 1.29044 0.189474 1 0.999647
0.447458 1.39306 0.189474 1 1.00093
0.19083 1.45066 0.189474 1 0.995255
-0.0719637 1.46139 0.189474 1 0.995046
1.46316 0 0.252632 1.00008 0.989098
1.43952 0.261949 0.252632 1 1.00176
1.36936 0.515433 0.252632 0.999997 1.00396
1.25496 0.752262 0.252632 1 0.997818
1.10001 0.964784 0.252632 1 1.00003
0.909514 1.14613 0.252632 1 0.999877
0.689628 1.29044 0.252632 1 0.999693
0.447458 1.39306 0.252632 1 1.00043
0.19083 1.45066 0.252632 1 0.994509
-0.0719637 1.46139 0.252632 1 0.990948
1.46316 0 0.315789 1.00012 0.986651
1.43952 0.261949 0.315789 0.999979 1.00141
1.36936 0.515433 0.315789 1 1.00526
1.25496 0.752262 0.315789 1 0.99778
1.10001 0.964784 0.315789 1 0.999927
0.909514 1.14613 0.315789 1 0.999897
0.689628 1.29044 0.315789 1 0.999726
0.447458 1.39306 0.315789 1 1.0003
0.19083 1.45066 0.315789 1 0.993043
-0.0719637 1.46139 0.315789 1.00004 0.986578
1.46316 0 0.378947 1 0.986378
1.43952 0.261949 0.378947 1 1.00031
1.36936 0.515433 0.378947 1 1.00706
1.25496 0.752262 0.378947 1.00001 0.997738
1.10001 0.964784 0.378947 0.999995 0.999853
0.909514 1.14613 0.378947 1 0.99993
0.689628 1.29044 0.378947 1 0.999777
0.447458 1.39306 0.378947 1 1.0005
0.19083 1.45066 0.378947 1 0.992067
-0.0719637 1.46139 0.378947 1 0.984204
1.46316 0 0.442105 1 0.987526
1.43952 0.261949 0.442105 1 0.99895
1.36936 0.515433 0.442105 1 1.00836
1.25496 0.752262 0.442105 1 0.998048
1.10001 0.964784 0.442105 1 0.999815
0.909514 1.14613 0.442105 1 1.00004
0.689628 1.29044 0.442105 1 0.999816
0.447458 1.39306 0.442105 1 1.00058
0.19083 1.45066 0.442105 1.00001 0.992284
-0.0719637 1.46139 0.442105 1 0.984956
1.46316 0 0.505263 1.00004 0.989075
1.43952 0.261949 0.505263 1.00009 0.998183
1.36936 0.515433 0.505263 1 1.00842
1.25496 0.752262 0.505263 1 0.998596
1.10001 0.964784 0.505263 1 0.99982
0.909514 1.14613 0.505263 1 1.00019
0.689628 1.29044 0.505263 1 0.999809
0.447458 1.39306 0.505263 1 1.00034
0.19083 1.45066 0.505263 1 0.993132
-0.0719637 1.46139 0.505263 1 0.987763
1.46316 0 0.568421 1 0.990309
1.43952 0.261949 0.568421 1 0.998192
1.36936 0.515433 0.568421 1 1.0077
1.25496 0.752262 0.568421 1 0.99907
1.10001 0.964784 0.568421 1 0.999861
0.909514 1.14613 0.568421 1 1.00025
0.689628 1.29044 0.568421 1.00001 0.999788
0.447458 1.39306 0.568421 0.999998 1.00003
0.19083 1.45066 0.568421 1 0.993374
-0.0719637 1.46139 0.568421 1 0.990237
1.46316 0 0.631579 0.999988 0.990661
1.43952 0.261949 0.631579 1 0.998178
1.36936 0.515433 0.631579 1 1.0075
1.25496 0.752262 0.631579 1 0.999437
1.10001 0.964784 0.631579 1 0.999936
0.909514 1.14613 0.631579 1 1.00014
0.689628 1.29044 0.631579 1 0.999786
0.447458 1.39306 0.631579 1 0.999852
0.19083 1.45066 0.631579 1 0.992512
-0.0719637 1.46139 0.631579 1.00003 0.991077
1.46316 0 0.694737 0.999982 0.989957
1.43952 0.261949 0.694737 1 0.997687
1.36936 0.515433 0.694737 1 1.00827
1.25496 0.752262 0.694737 1 0.999764
1.10001 0.964784 0.694737 1 1.00009
0.909514 1.14613 0.694737 1 0.99995
0.689628 1.29044 0.694737 1 0.999765
0.447458 1.39306 0.694737 1 0.999687
0.19083 1.45066 0.694737 1 0.991343
-0.0719637 1.46139 0.694737 1.00008 0.991111
1.46316 0 0.757895 1 0.988775
1.43952 0.261949 0.757895 1.00006 0.997489
1.36936 0.515433 0.757895 1.00017 1.00892
1.25496 0.752262 0.757895 0.999965 0.9999
1.10001 0.964784 0.757895 1 1.00035
0.909514 1.14613 0.757895 1 0.999824
0.689628 1.29044 0.757895 1 0.9997
0.447458 1.39306 0.757895 1 0.999405
0.19083 1.45066 0.757895 1 0.991042
-0.0719637 1.46139 0.757895 1 0.99145
1.46316 0 0.821053 1 0.98824
1.43952 0.261949 0.821053 1 0.998286
1.36936 0.515433 0.821053 1 1.00809
1.25496 0.752262 0.821053 1 0.999714
1.10001 0.964784 0.821053 1 1.00067
0.909514 1.14613 0.821053 0.999999 0.999828
0.689628 1.29044 0.821053 1 0.999649
0.447458 1.39306 0.821053 1.00001 0.999285
0.19083 1.45066 0.821053 1 0.992024
-0.0719637 1.46139 0.821053 1 0.991928
1.46316 0 0.884211 1.00004 0.989366
1.43952 0.261949 0.884211 1 0.99954
1.36936 0.515433 0.884211 1 1.00576
1.25496 0.752262 0.884211 1 0.999365
1.10001 0.964784 0.884211 1.00001 1.00085
0.909514 1.14613 0.884211 1 0.999889
0.689628 1.29044 0.884211 1 0.999667
0.447458 1.39306 0.884211 1 0.99974
0.19083 1.45066 0.884211 1 0.993577
-0.0719637 1.46139 0.884211 1 0.992139
1.46316 0 0.947368 1.00001 0.992221
1.43952 0.261949 0.947368 1 1.0003
1.36936 0.515433 0.947368 1 1.00328
1.25496 0.752262 0.947368 1 0.999026
1.10001 0.964784 0.947368 1 1.00075
0.909514 1.14613 0.947368 1 0.999917
0.689628 1.29044 0.947368 1 0.999738
0.447458 1.39306 0.947368 1 1.00066
0.19083 1.45066 0.947368 0.999999 0.994496
-0.0719637 1.46139 0.947368 1.00001 0.992578
1.46316 0 1.01053 1 0.995635
1.43952 0.261949 1.01053 1 1.00033
1.36936 0.515433 1.01053 1 1.00197
1.25496 0.752262 1.01053 1 0.99859
1.10001 0.964784 1.01053 1 1.00049
0.909514 1.14613 1.01053 1 0.999897
0.689628 1.29044 1.01053 1 0.999768
0.447458 1.39306 1.01053 1 1.00141
0.19083 1.45066 1.01053 0.999999 0.994401
-0.0719637 1.46139 1.01053 1 0.993895
1.46316 0 1.07368 1 0.99818
1.43952 0.261949 1.07368 1 1.00001
1.36936 0.515433 1.07368 1 1.00189
1.25496 0.752262 1.07368 1 0.997986
1.10001 0.964784 1.07368 1 1.00026
0.909514 1.14613 1.07368 1 0.999864
0.689628 1.29044 1.07368 1 0.999687
0.447458 1.39306 1.07368 1.0001 1.00155
0.19083 1.45066 1.07368 0.999997 0.994179
-0.0719637 1.46139 1.07368 0.999999 0.995893
1.46316 0 1.13684 1 0.999428
1.43952 0.261949 1.13684 0.999999 0.99985
1.36936 0.515433 1.13684 1.00001 1.00225
1.25496 0.752262 1.13684 1 0.997436
1.10001 0.964784 1.13684 1 1.00016
0.909514 1.14613 1.13684 1 0.999845
0.689628 1.29044 1.13684 1 0.999571
0.447458 1.39306 1.13684 1 1.00127
0.19083 1.45066 1.13684 1 0.994522
-0.0719637 1.46139 1.13684 1 0.997762
1.46316 0 1.2 1 0.999932
1.43952 0.261949 1.2 1 1.00003
1.36936 0.515433 1.2 1 1.00273
1.25496 0.752262 1.2 1 0.997096
1.10001 0.964784 1.2 1 1.00018
0.909514 1.14613 1.2 1 0.999851
0.689628 1.29044 1.2 1 0.999578
0.447458 1.39306 1.2 1 1.00111
0.19083 1.45066 1.2 1 0.994951
-0.0719637 1.46139 1.2 1 0.999018
1.52632 0 0 1 1.00065
1.50166 0.273256 0 1 1.00023
1.42847 0.537682 0 1 1.00324
1.30913 0.784734 0 1 1.00224
1.14749 1.00643 0 1 1.00089
0.948773 1.1956 0 1 0.998555
0.719396 1.34615 0 1 1.0036
0.466773 1.45319 0 0.999999 1.01157
0.199068 1.51328 0 1 1.00858
-0.07507 1.52447 0 1 1.00015
1.52632 0 0.0631579 1 1.00379
1.50166 0.273256 0.0631579 1 1.00093
1.42847 0.537682 0.0631579 1 1.00304
1.30913 0.784734 0.0631579 1 1.00146
1.14749 1.00643 0.0631579 1 1.0008
0.948773 1.1956 0.0631579 1 0.998758
0.719396 1.34615 0.0631579 0.999995 1.00258
0.466773 1.45319 0.0631579 0.999898 1.00677
0.199068 1.51328 0.0631579 1 1.00633
-0.07507 1.52447 0.0631579 1 1.00208
1.52632 0 0.126316 1 1.00621
1.50166 0.273256 0.126316 1 1.00125
1.42847 0.537682 0.126316 0.999988 1.00358
1.30913 0.784734 0.126316 0.999996 1.00152
1.14749 1.00643 0.126316 1 1.00081
0.948773 1.1956 0.126316 1 0.999193
0.719396 1.34615 0.126316 1 1.00196
0.466773 1.45319 0.126316 1 1.0049
0.199068 1.51328 0.126316 1 1.00598
-0.07507 1.52447 0.126316 1 1.00455
1.52632 0 0.189474 1 1.00931
1.50166 0.273256 0.189474 1 1.0017
1.42847 0.537682 0.189474 1 1.00427
1.30913 0.784734 0.189474 1 1.00182
1.14749 1.00643 0.189474 1 1.00066
0.948773 1.1956 0.189474 1 0.99983
0.719396 1.34615 0.189474 1 1.00146
0.466773 1.45319 0.189474 1 1.00344
0.199068 1.51328 0.189474 1 1.00677
-0.07507 1.52447 0.189474 1 1.0077
1.52632 0 0.252632 0.999923 1.01359
1.50166 0.273256 0.252632 1 1.00283
1.42847 0.537682 0.252632 1 1.0052
1.30913 0.784734 0.252632 1 1.00195
1.14749 1.00643 0.252632 1 1.00034
0.948773 1.1956 0.252632 1 1.00051
0.719396 1.34615 0.252632 1 1.00117
0.466773 1.45319 0.252632 1 1.00184
0.199068 1.51328 0.252632 1 1.0086
-0.07507 1.52447 0.252632 0.999999 1.01158
1.52632 0 0.315789 0.999885 1.01791
1.50166 0.273256 0.315789 1.00002 1.0045
1.42847 0.537682 0.315789 0.999999 1.00673
1.30913 0.784734 0.315789 1 1.00183
1.14749 1.00643 0.315789 0.999999 1.00001
0.948773 1.1956 0.315789 0.999998 1.00109
0.719396 1.34615 0.315789 1 1.00117
0.466773 1.45319 0.315789 1 1.00063
0.199068 1.51328 0.315789 0.999998 1.01061
-0.07507 1.52447 0.315789 0.999957 1.01578
1.52632 0 0.378947 1 1.01983
1.50166 0.273256 0.378947 1 1.00538
1.42847 0.537682 0.378947 0.999996 1.00861
1.30913 0.784734 0.378947 0.999991 1.00163
1.14749 1.00643 0.378947 1.00001 0.999788
0.948773 1.1956 0.378947 1 1.00179
0.719396 1.34615 0.378947 1 1.00141
0.466773 1.45319 0.378947 1 1.00015
0.199068 1.51328 0.378947 0.999999 1.01143
-0.07507 1.52447 0.378947 0.999999 1.01907
1.52632 0 0.442105 1 1.01821
1.50166 0.273256 0.442105 1 1.00473
1.42847 0.537682 0.442105 1 1.00992
1.30913 0.784734 0.442105 0.999999 1.0015
1.14749 1.00643 0.442105 1 0.999772
0.948773 1.1956 0.442105 1 1.00292
0.719396 1.34615 0.442105 1 1.00178
0.466773 1.45319 0.442105 0.999999 1.00017
0.199068 1.51328 0.442105 0.999995 1.01084
-0.07507 1.52447 0.442105 0.999998 1.01973
1.52632 0 0.505263 0.999962 1.01501
1.50166 0.273256 0.505263 0.999908 1.00399
1.42847 0.537682 0.505263 0.999999 1.01004
1.30913 0.784734 0.505263 1 1.00134
1.14749 1.00643 0.505263 1 0.999941
0.948773 1.1956 0.505263 0.999999 1.00417
0.719396 1.34615 0.505263 1 1.00214
0.466773 1.45319 0.505263 1 1.00041
0.199068 1.51328 0.505263 1 1.01004
-0.07507 1.52447 0.505263 1 1.01748
1.52632 0 0.568421 1 1.01306
1.50166 0.273256 0.568421 0.999998 1.00464
1.42847 0.537682 0.568421 0.999999 1.0094
1.30913 0.784734 0.568421 1 1.00102
1.14749 1.00643 0.568421 1 1.0002
0.948773 1.1956 0.568421 0.999999 1.00465
0.719396 1.34615 0.568421 0.999985 1.00253
0.466773 1.45319 0.568421 1 1.00078
0.199068 1.51328 0.568421 1 1.0103
-0.07507 1.52447 0.568421 0.999998 1.01394
1.52632 0 0.631579 1.00001 1.01336
1.50166 0.273256 0.631579 1 1.00585
1.42847 0.537682 0.631579 1 1.0088
1.30913 0.784734 0.631579 0.999998 1.00056
1.14749 1.00643 0.631579 0.999999 1.00053
0.948773 1.1956 0.631579 1 1.00381
0.719396 1.34615 0.631579 1 1.00294
0.466773 1.45319 0.631579 1 1.00129
0.199068 1.51328 0.631579 0.999998 1.01171
-0.07507 1.52447 0.631579 0.999974 1.01104
1.52632 0 0.694737 1.00002 1.01503
1.50166 0.273256 0.694737 0.999998 1.00622
1.42847 0.537682 0.694737 1 1.00855
1.30913 0.784734 0.694737 1 1.00015
1.14749 1.00643 0.694737 1 1.00102
0.948773 1.1956 0.694737 1 1.00217
0.719396 1.34615 0.694737 1 1.00316
0.466773 1.45319 0.694737 1 1.00181
0.199068 1.51328 0.694737 0.999996 1.01315
-0.07507 1.52447 0.694737 0.999919 1.01
1.52632 0 0.757895 0.999999 1.01623
1.50166 0.273256 0.757895 0.999942 1.00607
1.42847 0.537682 0.757895 0.999831 1.00841
1.30913 0.784734 0.757895 1.00003 1.00001
1.14749 1.00643 0.757895 0.999998 1.0017
0.948773 1.1956 0.757895 1 1.00076
0.719396 1.34615 0.757895 1 1.00301
0.466773 1.45319 0.757895 0.999999 1.00224
0.199068 1.51328 0.757895 1 1.01331
-0.07507 1.52447 0.757895 1 1.0107
1.52632 0 0.821053 1 1.01558
1.50166 0.273256 0.821053 0.999995 1.00607
1.42847 0.537682 0.821053 0.999999 1.00779
1.30913 0.784734 0.821053 1 1.00022
1.14749 1.00643 0.821053 1 1.00236
0.948773 1.1956 0.821053 1 1.00012
0.719396 1.34615 0.821053 0.999996 1.00266
0.466773 1.45319 0.821053 0.999994 1.0028
0.199068 1.51328 0.821053 1 1.01177
-0.07507 1.52447 0.821053 1 1.01156
1.52632 0 0.884211 0.999957 1.01327
1.50166 0.273256 0.884211 0.999998 1.00568
1.42847 0.537682 0.884211 1 1.00618
1.30913 0.784734 0.884211 1 1.00064
1.14749 1.00643 0.884211 0.999994 1.00273
0.948773 1.1956 0.884211 1 0.999996
0.719396 1.34615 0.884211 1 1.00243
0.466773 1.45319 0.884211 1 1.00373
0.199068 1.51328 0.884211 1 1.00938
-0.07507 1.52447 0.884211 1 1.01113
1.52632 0 0.947368 0.999985 1.01028
1.50166 0.273256 0.947368 1 1.00442
1.42847 0.537682 0.947368 1 1.00413
1.30913 0.784734 0.947368 1 1.00103
1.14749 1.00643 0.947368 1 1.00262
0.948773 1.1956 0.947368 1 0.999926
0.719396 1.34615 0.947368 1 1.00248
0.466773 1.45319 0.947368 1 1.00468
0.199068 1.51328 0.947368 1 1.00747
-0.07507 1.52447 0.947368 0.999992 1.00941
1.52632 0 1.01053 1 1.00707
1.50166 0.273256 1.01053 1 1.00278
1.42847 0.537682 1.01053 1 1.00284
1.30913 0.784734 1.01053 1 1.0013
1.14749 1.00643 1.01053 1 1.00212
0.948773 1.1956 1.01053 1 0.999717
0.719396 1.34615 1.01053 1 1.00262
0.466773 1.45319 1.01053 0.999999 1.00499
0.199068 1.51328 1.01053 1 1.00646
-0.07507 1.52447 1.01053 1 1.00711
1.52632 0 1.07368 1 1.00405
1.50166 0.273256 1.07368 1 1.00143
1.42847 0.537682 1.07368 1 1.00262
1.30913 0.784734 1.07368 1 1.00147
1.14749 1.00643 1.07368 1 1.00159
0.948773 1.1956 1.07368 1 0.99941
0.719396 1.34615 1.07368 0.999995 1.00249
0.466773 1.45319 1.07368 0.999898 1.00473
0.199068 1.51328 1.07368 1 1.00585
-0.07507 1.52447 1.07368 1 1.00475
1.52632 0 1.13684 1 1.00162
1.50166 0.273256 1.13684 1 1.00057
1.42847 0.537682 1.13684 0.999988 1.00311
1.30913 0.784734 1.13684 0.999996 1.00186
1.14749 1.00643 1.13684 1 1.00127
0.948773 1.1956 1.13684 1 0.999093
0.719396 1.34615 1.13684 1 1.00216
0.466773 1.45319 1.13684 1 1.00492
0.199068 1.51328 1.13684 1 1.00553
-0.07507 1.52447 1.13684 1 1.00267
1.52632 0 1.2 1 0.999771
1.50166 0.273256 1.2 1 1.00019
1.42847 0.537682 1.2 1 1.00469
1.30913 0.784734 1.2 1 1.00329
1.14749 1.00643 1.2 1 1.00143
0.948773 1.1956 1.2 1 0.998857
0.719396 1.34615 1.2 1 1.00229
0.466773 1.45319 1.2 1 1.00692
0.199068 1.51328 1.2 1 1.00641
-0.07507 1.52447 1.2 1 1.00082
1.58947 0 0 1 1.00085
1.56379 0.284563 0 1 1.00238
1.48758 0.559931 0 1 1.00615
1.36331 0.817206 0 1 1.0102
1.19498 1.04807 0 1 1.00392
0.988033 1.24508 0 1 0.999529
0.749164 1.40185 0 0.999999 1.01059
0.486088 1.51332 0 0.999992 1.01147
0.207305 1.5759 0 1 1.01826
-0.0781764 1.58755 0 1 0.99716
1.58947 0 0.0631579 1 1.00673
1.56379 0.284563 0.0631579 1 1.00544
1.48758 0.559931 0.0631579 1 1.00177
1.36331 0.817206 0.0631579 1 1.00513
1.19498 1.04807 0.0631579 1 1.00334
0.988033 1.24508 0.0631579 0.999999 1.00004
0.749164 1.40185 0.0631579 0.999941 1.00813
0.486088 1.51332 0.0631579 0.998551 1.00013
0.207305 1.5759 0.0631579 0.999944 1.01166
-0.0781764 1.58755 0.0631579 1.00001 1.00195
1.58947 0 0.126316 1 1.00791
1.56379 0.284563 0.126316 1.00001 1.00808
1.48758 0.559931 0.126316 0.999821 1.00137
1.36331 0.817206 0.126316 0.999926 1.00487
1.19498 1.04807 0.126316 0.999997 1.00346
0.988033 1.24508 0.126316 1 1.00105
0.749164 1.40185 0.126316 1 1.00671
0.486088 1.51332 0.126316 1 1.00057
0.207305 1.5759 0.126316 1 1.01153
