X_target Y_target Z_target Te_Target_Interpolated
0.742857 1.3 0.84 1.00013
0.742857 1.3 0.78 1.00012
0.742857 1.3 0.72 1.00021
0.742857 1.3 0.66 1.0003
0.928571 1.3 0.72 1.00193
0.928571 1.3 0.66 1.00317
0.928571 1.3 0.78 1.00092
0.928571 1.48571 0.78 1.01467
0.928571 1.48571 0.66 1.01559
0.928571 1.48571 0.72 1.02322
0.742857 1.48571 0.78 1.00134
0.742857 1.48571 0.72 1.00406
0.742857 1.48571 0.66 1.00354
0.742857 1.48571 0.84 1.00009
0.742857 1.48571 0.9 1.00106
0.742857 1.48571 0.96 1.00126
0.928571 1.48571 0.96 1.0163
0.928571 1.48571 0.9 1.01218
0.928571 1.48571 0.84 1.00838
0.928571 1.67143 0.96 0.914639
0.928571 1.67143 0.9 0.934348
0.928571 1.67143 0.84 0.883233
0.928571 1.85714 0.9 0.805503
0.928571 1.85714 0.96 0.698765
0.928571 1.85714 0.84 0.697074
0.928571 1.85714 0.78 0.491341
0.928571 1.85714 0.72 0.305929
0.928571 1.85714 0.66 0.208813
0.928571 1.67143 0.72 0.854565
0.928571 1.67143 0.66 0.799292
0.928571 1.67143 0.78 0.859117
0.742857 1.67143 0.78 0.922313
0.742857 1.67143 0.72 0.952107
0.742857 1.67143 0.66 0.957016
0.742857 1.85714 0.78 0.411706
0.742857 1.85714 0.72 0.341897
0.742857 1.85714 0.66 0.396215
0.742857 1.85714 0.84 0.613674
0.742857 1.85714 0.96 0.80056
0.742857 1.85714 0.9 0.819813
0.742857 1.67143 0.96 0.974123
0.742857 1.67143 0.9 0.968621
0.742857 1.67143 0.84 0.927036
0.742857 1.67143 1.02 0.922849
0.742857 1.67143 1.08 0.88826
0.742857 1.85714 1.08 0.567261
0.742857 1.85714 1.02 0.614689
0.928571 1.85714 1.02 0.516374
0.928571 1.85714 1.08 0.534486
0.928571 1.67143 1.08 0.792026
0.928571 1.67143 1.02 0.823884
0.928571 1.67143 1.2 1.02665
0.928571 1.67143 1.14 0.890361
0.928571 1.85714 1.2 1.03713
0.928571 1.85714 1.14 0.787543
0.742857 1.85714 1.2 1.04405
0.742857 1.85714 1.14 0.779574
0.742857 1.67143 1.2 1.03186
0.742857 1.67143 1.14 0.937157
0.742857 1.48571 1.2 1.00261
0.742857 1.48571 1.14 0.998396
0.742857 1.48571 1.08 0.996963
0.742857 1.48571 1.02 0.9988
0.928571 1.48571 1.08 1.00809
0.928571 1.48571 1.02 1.01318
0.928571 1.48571 1.14 1.00963
0.928571 1.48571 1.2 1.01572
0.928571 1.3 1.2 1.00009
0.928571 1.3 1.14 1.00008
0.928571 1.3 1.08 1.0002
0.928571 1.3 1.02 1.00045
0.742857 1.3 1.08 1.00008
0.742857 1.3 1.02 1.00007
0.742857 1.3 1.14 1.00005
0.742857 1.3 1.2 1.00005
0.557143 1.3 1.2 1.00004
0.557143 1.3 1.14 1.00016
0.557143 1.3 1.02 1.00162
0.557143 1.3 1.08 1.0002
0.557143 1.48571 1.02 1.00476
0.557143 1.48571 1.08 1.00328
0.557143 1.48571 1.2 1.00857
0.557143 1.48571 1.14 1.0047
0.371429 1.48571 1.2 1.00321
0.371429 1.48571 1.14 1.00334
0.371429 1.48571 1.02 1.00324
0.371429 1.48571 1.08 1.0034
0 1.48571 1.2 1.00001
0 1.48571 1.14 1.00004
0.185714 1.48571 1.14 1.00035
0.185714 1.48571 1.2 1.00031
0.185714 1.48571 1.02 1.00043
0.185714 1.48571 1.08 1.00048
0 1.48571 1.08 1.00013
0 1.48571 1.02 1.00023
0.185714 1.48571 0.72 1.00042
0.185714 1.48571 0.66 1.00043
0.185714 1.48571 0.78 1.00027
0 1.48571 0.78 1.001
0 1.48571 0.72 1.00122
0 1.48571 0.66 1.0012
0 1.48571 0.84 1.00066
0 1.48571 0.9 1.00037
0 1.48571 0.96 1.00029
0.185714 1.48571 0.84 1.00019
0.185714 1.48571 0.9 1.00015
0.185714 1.48571 0.96 1.00022
0.371429 1.48571 0.84 1.00127
0.371429 1.48571 0.9 1.00167
0.371429 1.48571 0.96 1.00243
0.371429 1.48571 0.78 1.00118
0.371429 1.48571 0.72 1.00089
0.371429 1.48571 0.66 1.00044
0.557143 1.48571 0.66 1.0024
0.557143 1.48571 0.72 1.00347
0.557143 1.48571 0.78 1.0039
0.557143 1.3 0.78 1.00004
0.557143 1.3 0.66 1.00004
0.557143 1.3 0.72 1.00002
0.557143 1.3 0.84 1.00004
0.557143 1.3 0.9 1.00004
0.557143 1.3 0.96 1.00005
0.557143 1.48571 0.84 1.00403
0.557143 1.48571 0.9 1.00496
0.557143 1.48571 0.96 1.00552
0.557143 1.67143 0.84 0.960818
0.557143 1.67143 0.9 0.991267
0.557143 1.67143 0.96 0.98219
0.557143 1.85714 0.9 0.852762
0.557143 1.85714 0.96 0.863197
0.557143 1.85714 0.84 0.664054
0.557143 1.85714 0.66 0.602412
0.557143 1.85714 0.72 0.493342
0.557143 1.85714 0.78 0.511205
0.557143 1.67143 0.66 0.999085
0.557143 1.67143 0.72 0.978979
0.557143 1.67143 0.78 0.956257
0.371429 1.67143 0.78 1.0003
0.371429 1.67143 0.66 1.00104
0.371429 1.67143 0.72 0.998905
0.371429 1.85714 0.66 0.708147
0.371429 1.85714 0.72 0.640827
0.371429 1.85714 0.78 0.680167
0.371429 1.85714 0.84 0.784301
0.371429 1.85714 0.96 0.934962
0.371429 1.85714 0.9 0.910656
0.371429 1.67143 0.84 1.00456
0.371429 1.67143 0.9 1.00993
0.371429 1.67143 0.96 1.00393
0.185714 1.67143 0.84 1.007
0.185714 1.67143 0.9 1.00693
0.185714 1.67143 0.96 1.00414
0 1.67143 0.9 1.00232
0 1.67143 0.96 0.997354
0 1.67143 0.84 1.00677
0 1.67143 0.78 0.996357
0 1.67143 0.66 0.979815
0 1.67143 0.72 0.978692
0.185714 1.67143 0.78 1.00336
0.185714 1.67143 0.72 0.997484
0.185714 1.67143 0.66 0.998066
0.185714 1.85714 0.66 0.768338
0.185714 1.85714 0.72 0.727765
0.185714 1.85714 0.78 0.778634
0 1.85714 0.78 0.853324
0 1.85714 0.66 0.758027
0 1.85714 0.72 0.749588
0 1.85714 0.84 0.908864
0 1.85714 0.9 0.874514
0 1.85714 0.96 0.853133
0.185714 1.85714 0.84 0.860415
0.185714 1.85714 0.9 0.941189
0.185714 1.85714 0.96 0.956571
0.185714 1.85714 1.08 0.827009
0.185714 1.85714 1.02 0.884828
0 1.85714 1.08 0.959596
0 1.85714 1.02 0.899485
0 1.67143 1.02 0.998291
0 1.67143 1.08 1.00088
0.185714 1.67143 1.02 0.997552
0.185714 1.67143 1.08 0.992299
0.185714 1.67143 1.14 0.997713
0.185714 1.67143 1.2 1.01046
0 1.67143 1.14 1.00129
0 1.67143 1.2 1.0007
0 1.85714 1.14 0.991724
0 1.85714 1.2 1.00745
0.185714 1.85714 1.2 1.02322
0.185714 1.85714 1.14 0.887186
0.371429 1.85714 1.14 0.832654
0.371429 1.85714 1.2 1.02933
0.371429 1.85714 1.02 0.827047
0.371429 1.85714 1.08 0.744458
0.371429 1.67143 1.02 0.979059
0.371429 1.67143 1.08 0.960043
0.371429 1.67143 1.14 0.978307
0.371429 1.67143 1.2 1.02207
0.557143 1.67143 1.14 0.909737
0.557143 1.67143 1.2 1.02421
0.557143 1.67143 1.02 0.910807
0.557143 1.67143 1.08 0.858049
0.557143 1.85714 1.02 0.700876
0.557143 1.85714 1.08 0.624665
0.557143 1.85714 1.14 0.784504
0.557143 1.85714 1.2 1.0419
0.557143 2.04286 1.2 1.04655
0.557143 2.04286 1.14 0.766526
0.557143 2.22857 1.2 1.0536
0.557143 2.22857 1.14 0.777736
0.557143 2.22857 1.02 0.508249
0.557143 2.22857 1.08 0.504539
0.557143 2.04286 1.08 0.51017
0.557143 2.04286 1.02 0.526316
0.371429 2.04286 1.02 0.664469
0.371429 2.04286 1.08 0.629126
0.371429 2.22857 1.02 0.487768
0.371429 2.22857 1.08 0.543567
0.371429 2.22857 1.2 1.03709
0.371429 2.22857 1.14 0.801077
0.371429 2.04286 1.2 1.05003
0.371429 2.04286 1.14 0.797276
0.185714 2.04286 1.14 0.822497
0.185714 2.04286 1.2 1.03646
0 2.04286 1.2 1.0201
0 2.04286 1.14 0.905623
0 2.04286 1.02 0.757924
0 2.04286 1.08 0.819
0.185714 2.04286 1.08 0.689622
0.185714 2.04286 1.02 0.731562
0.185714 2.22857 1.02 0.53108
0.185714 2.22857 1.08 0.591305
0 2.22857 1.02 0.678829
0 2.22857 1.08 0.726778
0 2.22857 1.2 1.0369
0 2.22857 1.14 0.846757
0.185714 2.22857 1.14 0.811882
0.185714 2.22857 1.2 1.04129
0.185714 2.41429 1.14 0.730244
0.185714 2.41429 1.2 0.977517
0 2.41429 1.14 0.713853
0 2.41429 1.2 0.884538
0 2.6 1.2 0.934581
0 2.6 1.14 0.767441
0 2.6 1.08 0.684535
0 2.6 1.02 0.602695
0 2.41429 1.02 0.585712
0 2.41429 1.08 0.628735
0.185714 2.41429 1.02 0.375065
0.185714 2.41429 1.08 0.468748
0.371429 2.41429 1.02 0.239828
0.371429 2.41429 1.08 0.37215
0.371429 2.41429 1.2 1.03261
0.371429 2.41429 1.14 0.727829
0.557143 2.41429 1.2 1.04049
0.557143 2.41429 1.14 0.701834
0.557143 2.41429 1.08 0.32738
0.557143 2.41429 1.02 0.288534
0.557143 2.41429 0.96 0.510518
0.557143 2.41429 0.9 0.600929
0.557143 2.41429 0.84 0.344545
0.557143 2.41429 0.78 0.0396583
0.557143 2.41429 0.66 0.0199096
0.557143 2.41429 0.72 -0.0620439
0.371429 2.41429 0.78 0.0306416
0.371429 2.41429 0.66 0.0166941
0.371429 2.41429 0.72 -0.0593351
0.371429 2.41429 0.84 0.243188
0.371429 2.41429 0.96 0.330217
0.371429 2.41429 0.9 0.3902
0.185714 2.41429 0.84 0.245838
0.185714 2.41429 0.9 0.423182
0.185714 2.41429 0.96 0.426872
0 2.41429 0.84 0.151672
0 2.41429 0.9 0.320433
0 2.41429 0.96 0.477951
0 2.6 0.96 0.520595
0 2.6 0.9 0.365195
0 2.6 0.84 0.196388
0 2.6 0.78 0.00823235
0 2.6 0.72 -0.0250483
0 2.6 0.66 0.0330288
0 2.41429 0.66 0.0373805
0 2.41429 0.72 -0.0472926
0 2.41429 0.78 0.0134123
0.185714 2.41429 0.66 0.0359341
0.185714 2.41429 0.72 -0.0552137
0.185714 2.41429 0.78 0.0336341
0.185714 2.22857 0.78 0.051515
0.185714 2.22857 0.72 -0.04342
0.185714 2.22857 0.66 0.10432
0 2.22857 0.72 0.0329779
0 2.22857 0.66 0.162351
0 2.22857 0.78 0.0565292
0 2.22857 0.84 0.211685
0 2.22857 0.96 0.588107
0 2.22857 0.9 0.420477
0.185714 2.22857 0.84 0.326276
0.185714 2.22857 0.9 0.556984
0.185714 2.22857 0.96 0.582191
0.185714 2.04286 0.96 0.801293
0.185714 2.04286 0.9 0.719756
0.185714 2.04286 0.84 0.470583
0 2.04286 0.84 0.470155
0 2.04286 0.96 0.683873
0 2.04286 0.9 0.586099
0 2.04286 0.78 0.385972
0 2.04286 0.72 0.372303
0 2.04286 0.66 0.474175
0.185714 2.04286 0.78 0.241046
0.185714 2.04286 0.72 0.164947
0.185714 2.04286 0.66 0.300295
0.371429 2.04286 0.78 0.167498
0.371429 2.04286 0.72 0.0682657
0.371429 2.04286 0.66 0.209365
0.371429 2.22857 0.72 -0.0583405
0.371429 2.22857 0.66 0.0631961
0.371429 2.22857 0.78 0.0616609
0.371429 2.22857 0.84 0.367528
0.371429 2.22857 0.96 0.598543
0.371429 2.22857 0.9 0.604158
0.371429 2.04286 0.84 0.438011
0.371429 2.04286 0.96 0.765093
0.371429 2.04286 0.9 0.706183
0.557143 2.04286 0.96 0.716313
0.557143 2.04286 0.9 0.730345
0.557143 2.04286 0.84 0.45314
0.557143 2.22857 0.84 0.394794
0.557143 2.22857 0.96 0.695333
0.557143 2.22857 0.9 0.706768
0.557143 2.22857 0.78 0.0577763
0.557143 2.22857 0.72 -0.0551344
0.557143 2.22857 0.66 0.0251452
0.557143 2.04286 0.78 0.15543
0.557143 2.04286 0.72 0.045835
0.557143 2.04286 0.66 0.122677
0.742857 2.04286 0.78 0.170026
0.742857 2.04286 0.72 0.0191704
0.742857 2.04286 0.66 0.0429385
0.742857 2.22857 0.78 0.0638034
0.742857 2.22857 0.72 -0.0629402
0.742857 2.22857 0.66 -0.00399778
0.928571 2.22857 0.66 -0.00085109
0.928571 2.22857 0.72 -0.00404478
0.928571 2.22857 0.78 0.108343
0.928571 2.04286 0.66 -0.00866597
0.928571 2.04286 0.72 0.116204
0.928571 2.04286 0.78 0.339772
0.928571 2.04286 0.84 0.577853
0.928571 2.04286 0.9 0.678942
0.928571 2.04286 0.96 0.564133
0.928571 2.22857 0.84 0.386876
0.928571 2.22857 0.9 0.630261
0.928571 2.22857 0.96 0.559977
0.742857 2.22857 0.96 0.7666
0.742857 2.22857 0.9 0.77227
0.742857 2.22857 0.84 0.4274
0.742857 2.04286 0.96 0.719205
0.742857 2.04286 0.9 0.758227
0.742857 2.04286 0.84 0.48638
0.742857 2.04286 1.02 0.512602
0.742857 2.04286 1.08 0.492932
0.742857 2.04286 1.14 0.755542
0.742857 2.04286 1.2 1.02691
0.928571 2.04286 1.14 0.616702
0.928571 2.04286 1.2 0.695195
0.928571 2.04286 1.08 0.444941
0.928571 2.04286 1.02 0.41696
0.928571 2.22857 1.02 0.332316
0.928571 2.22857 1.08 0.284778
0.928571 2.22857 1.14 0.482624
0.928571 2.22857 1.2 0.644682
0.742857 2.22857 1.14 0.788895
0.742857 2.22857 1.2 1.06789
0.742857 2.22857 1.08 0.526422
0.742857 2.22857 1.02 0.553111
0.742857 2.41429 1.02 0.538349
0.742857 2.41429 1.08 0.510823
0.742857 2.41429 1.14 0.799085
0.742857 2.41429 1.2 1.1016
0.928571 2.41429 1.14 0.50603
0.928571 2.41429 1.2 0.758887
0.928571 2.41429 1.08 0.239961
0.928571 2.41429 1.02 0.279551
0.928571 2.41429 0.96 0.540435
0.928571 2.41429 0.9 0.627774
0.928571 2.41429 0.84 0.369853
0.742857 2.41429 0.84 0.448275
0.742857 2.41429 0.96 0.76826
0.742857 2.41429 0.9 0.788037
0.742857 2.41429 0.72 -0.0377696
0.742857 2.41429 0.66 0.024154
0.742857 2.41429 0.78 0.0859664
0.928571 2.41429 0.78 0.0680688
0.928571 2.41429 0.72 -0.0401063
0.928571 2.41429 0.66 0.00288149
1.11429 2.22857 1.14 0.335277
1.11429 2.22857 1.2 0.271435
1.11429 2.22857 1.08 0.324668
1.11429 2.22857 1.02 0.386414
1.11429 2.04286 1.02 0.25663
1.11429 2.04286 1.08 0.206075
1.11429 2.04286 1.14 0.220874
1.11429 2.04286 1.2 0.159016
1.11429 2.22857 0.96 0.518736
1.11429 2.22857 0.9 0.587266
1.11429 2.22857 0.84 0.520144
1.11429 2.04286 0.84 0.469278
1.11429 2.04286 0.96 0.399367
1.11429 2.04286 0.9 0.509194
1.11429 2.04286 0.72 0.150166
1.11429 2.04286 0.66 -0.00356109
1.11429 2.04286 0.78 0.324331
1.11429 2.22857 0.78 0.38907
1.11429 2.22857 0.72 0.237982
1.11429 2.22857 0.66 0.0799902
1.11429 2.22857 0.6 0.002465
1.11429 2.22857 0.54 0.129435
1.11429 2.04286 0.54 0.0823971
1.11429 2.04286 0.6 -0.0617831
1.11429 2.04286 0.36 0.743104
1.11429 2.04286 0.42 0.78728
1.11429 2.04286 0.48 0.460353
1.11429 2.22857 0.48 0.501587
1.11429 2.22857 0.42 0.832665
1.11429 2.22857 0.36 0.797769
1.11429 2.04286 0.06 0.230852
1.11429 2.04286 0 0.152647
1.11429 2.04286 0.12 0.249012
1.11429 2.04286 0.24 0.268365
1.11429 2.04286 0.18 0.229002
1.11429 2.04286 0.3 0.463625
1.11429 2.22857 0.3 0.537541
1.11429 2.22857 0.24 0.360261
1.11429 2.22857 0.18 0.32751
1.11429 2.22857 0.06 0.342311
1.11429 2.22857 0 0.294821
1.11429 2.22857 0.12 0.350051
0.928571 2.41429 0.6 0.0997659
0.928571 2.41429 0.54 0.225975
0.742857 2.41429 0.54 0.285843
0.742857 2.41429 0.6 0.159543
0.742857 2.41429 0.36 0.243802
0.742857 2.41429 0.42 0.368716
0.742857 2.41429 0.48 0.367931
0.928571 2.41429 0.42 0.446449
0.928571 2.41429 0.48 0.376673
0.928571 2.41429 0.36 0.360962
0.928571 2.41429 0.3 0.215765
0.928571 2.41429 0.18 0.615682
0.928571 2.41429 0.24 0.345441
0.928571 2.41429 0.06 0.35646
0.928571 2.41429 0 0.185587
0.928571 2.41429 0.12 0.64507
0.742857 2.41429 0.06 0.608827
0.742857 2.41429 0 0.293536
0.742857 2.41429 0.12 0.879331
0.742857 2.41429 0.18 0.776521
0.742857 2.41429 0.24 0.403892
0.742857 2.41429 0.3 0.171799
0.742857 2.22857 0.3 0.127344
0.742857 2.22857 0.18 0.739914
0.742857 2.22857 0.24 0.361359
0.742857 2.22857 0 0.312727
0.742857 2.22857 0.06 0.605183
0.742857 2.22857 0.12 0.852441
0.928571 2.22857 0 0.154943
0.928571 2.22857 0.06 0.379778
0.928571 2.22857 0.12 0.590445
0.928571 2.22857 0.18 0.544415
0.928571 2.22857 0.24 0.323277
0.928571 2.22857 0.3 0.246469
0.928571 2.04286 0.3 0.409323
0.928571 2.04286 0.18 0.537117
0.928571 2.04286 0.24 0.39292
0.928571 2.04286 0 0.250577
0.928571 2.04286 0.06 0.467207
0.928571 2.04286 0.12 0.602058
0.742857 2.04286 0 0.266821
0.742857 2.04286 0.06 0.556553
0.742857 2.04286 0.12 0.823133
0.742857 2.04286 0.18 0.775498
0.742857 2.04286 0.24 0.485362
0.742857 2.04286 0.3 0.304452
0.742857 2.04286 0.42 0.57165
0.742857 2.04286 0.48 0.602223
0.742857 2.04286 0.36 0.403721
0.742857 2.22857 0.42 0.347195
0.742857 2.22857 0.48 0.366205
0.742857 2.22857 0.36 0.205687
0.928571 2.22857 0.36 0.418562
0.928571 2.22857 0.42 0.525216
0.928571 2.22857 0.48 0.390436
0.928571 2.04286 0.36 0.614741
0.928571 2.04286 0.42 0.692003
0.928571 2.04286 0.48 0.460399
0.928571 2.04286 0.54 0.155147
0.928571 2.04286 0.6 -0.00181279
0.928571 2.22857 0.54 0.185748
0.928571 2.22857 0.6 0.0566014
0.742857 2.22857 0.6 0.141348
0.742857 2.22857 0.54 0.285435
0.742857 2.04286 0.6 0.218424
0.742857 2.04286 0.54 0.464334
0.557143 2.04286 0.6 0.357371
0.557143 2.04286 0.54 0.602212
0.557143 2.22857 0.6 0.223229
0.557143 2.22857 0.54 0.411579
0.557143 2.22857 0.36 0.198442
0.557143 2.22857 0.42 0.379638
0.557143 2.22857 0.48 0.467651
0.557143 2.04286 0.48 0.672487
0.557143 2.04286 0.42 0.584122
0.557143 2.04286 0.36 0.424004
0.371429 2.04286 0.36 0.322487
0.371429 2.04286 0.42 0.479203
0.371429 2.04286 0.48 0.713941
0.371429 2.22857 0.36 0.102524
0.371429 2.22857 0.42 0.306223
0.371429 2.22857 0.48 0.561123
0.371429 2.22857 0.54 0.633652
0.371429 2.22857 0.6 0.38395
0.371429 2.04286 0.6 0.549237
0.371429 2.04286 0.54 0.791971
0.185714 2.04286 0.6 0.616351
0.185714 2.04286 0.54 0.81817
0 2.04286 0.6 0.701165
0 2.04286 0.54 0.81276
0 2.04286 0.36 0.193678
0 2.04286 0.42 0.328716
0 2.04286 0.48 0.618165
0.185714 2.04286 0.42 0.43688
0.185714 2.04286 0.48 0.696445
0.185714 2.04286 0.36 0.282199
0.185714 2.22857 0.36 0.0551775
0.185714 2.22857 0.42 0.256709
0.185714 2.22857 0.48 0.558262
0 2.22857 0.36 -0.0162951
0 2.22857 0.42 0.186127
0 2.22857 0.48 0.519176
0 2.22857 0.54 0.647585
0 2.22857 0.6 0.438576
0.185714 2.22857 0.6 0.43912
0.185714 2.22857 0.54 0.675223
0.185714 2.41429 0.54 0.531767
0.185714 2.41429 0.6 0.297582
0 2.41429 0.54 0.531959
0 2.41429 0.6 0.29682
0 2.6 0.6 0.267564
0 2.6 0.54 0.575619
0 2.6 0.48 0.509186
0 2.6 0.42 0.124509
0 2.6 0.36 -0.0244647
0 2.41429 0.36 -0.0309731
0 2.41429 0.42 0.172804
0 2.41429 0.48 0.470228
0.185714 2.41429 0.36 -0.0237019
0.185714 2.41429 0.42 0.179162
0.185714 2.41429 0.48 0.46529
0.371429 2.41429 0.36 -0.045874
0.371429 2.41429 0.48 0.438933
0.371429 2.41429 0.42 0.147488
0.371429 2.41429 0.6 0.262044
0.371429 2.41429 0.54 0.500208
0.557143 2.41429 0.6 0.195407
0.557143 2.41429 0.54 0.351138
0.557143 2.41429 0.48 0.382687
0.557143 2.41429 0.42 0.276188
0.557143 2.41429 0.36 0.111427
0.557143 2.41429 0.3 0.0865201
0.557143 2.41429 0.24 0.37734
0.557143 2.41429 0.18 0.747676
0.557143 2.41429 0.12 0.790841
0.557143 2.41429 0 0.0454633
0.557143 2.41429 0.06 0.423226
0.371429 2.41429 0.12 0.786507
0.371429 2.41429 0 0.0864124
0.371429 2.41429 0.06 0.451687
0.371429 2.41429 0.24 0.369078
0.371429 2.41429 0.18 0.74207
0.371429 2.41429 0.3 0.0285544
0.185714 2.41429 0.18 0.715586
0.185714 2.41429 0.24 0.358343
0.185714 2.41429 0.3 0.0356581
0 2.41429 0.18 0.607312
0 2.41429 0.24 0.311484
0 2.41429 0.3 0.0285269
0 2.6 0.3 0.021824
0 2.6 0.24 0.341283
0 2.6 0.18 0.663855
0 2.6 0.12 0.734747
0 2.6 0.06 0.651903
0 2.6 0 0.783962
0 2.41429 0 0.750245
0 2.41429 0.06 0.617861
0 2.41429 0.12 0.697865
0.185714 2.41429 0 0.39926
0.185714 2.41429 0.06 0.597118
0.185714 2.41429 0.12 0.813804
0.185714 2.22857 0.12 0.859204
0.185714 2.22857 0.06 0.68608
0.185714 2.22857 0 0.583525
0 2.22857 0.06 0.740095
0 2.22857 0 0.820272
0 2.22857 0.12 0.842643
0 2.22857 0.18 0.730178
0 2.22857 0.24 0.380484
0 2.22857 0.3 0.0575633
0.185714 2.22857 0.18 0.746026
0.185714 2.22857 0.24 0.386002
0.185714 2.22857 0.3 0.0858308
0.185714 2.04286 0.3 0.349804
0.185714 2.04286 0.18 0.873213
0.185714 2.04286 0.24 0.629567
0 2.04286 0.18 0.838718
0 2.04286 0.24 0.560874
0 2.04286 0.3 0.280508
0 2.04286 0.12 0.911461
0 2.04286 0.06 0.836016
0 2.04286 0 0.902663
0.185714 2.04286 0.12 0.873134
0.185714 2.04286 0.06 0.733237
0.185714 2.04286 0 0.835218
0.371429 2.04286 0.12 0.835432
0.371429 2.04286 0.06 0.638579
0.371429 2.04286 0 0.651498
0.371429 2.22857 0.06 0.611002
0.371429 2.22857 0 0.42075
0.371429 2.22857 0.12 0.843835
0.371429 2.22857 0.18 0.751207
0.371429 2.22857 0.24 0.384685
0.371429 2.22857 0.3 0.1131
0.371429 2.04286 0.18 0.856211
0.371429 2.04286 0.24 0.622584
0.371429 2.04286 0.3 0.368474
0.557143 2.04286 0.3 0.360696
0.557143 2.04286 0.24 0.555298
0.557143 2.04286 0.18 0.832531
0.557143 2.22857 0.18 0.746141
0.557143 2.22857 0.24 0.372192
0.557143 2.22857 0.3 0.126151
0.557143 2.22857 0.12 0.854215
0.557143 2.22857 0.06 0.607836
0.557143 2.22857 0 0.336043
0.557143 2.04286 0.12 0.837105
0.557143 2.04286 0.06 0.581562
0.557143 2.04286 0 0.353732
0.557143 1.85714 0 0.674883
0.557143 1.85714 0.06 0.643275
